,sents,labels
0,Det koster syvtusinde og nihundrede og toogtredive dollars.; Det koster firetusinde og ottehundrede og sytten dollars.,0
1,Der er tretusinde og firehundrede og elleve ringe.; Der er sekstusinde og firehundrede og tredive ringe.,1
2,Det koster nitusinde og firehundrede og seksoghalvfems dollars.; Det koster tretusinde og tohundrede og elleve dollars.,0
3,Legolas kastede totusinde og femhundrede og tre dværge.; Legolas kastede ethundrede og fireogfirs dværge.,0
4,Der er femtusinde og femhundrede og enogfirs ringe.; Der er firetusinde og firehundrede og syvogtreds ringe.,0
5,Drengen har tretusinde og firehundrede og firs mønter.; Drengen har ottehundrede og otteogfyrre mønter.,0
6,Det koster ottetusinde og nihundrede og fireogfyrre dollars.; Det koster nitusinde og toogtreds dollars.,1
7,De tager sekstusinde og syvhundrede og femogfirs hobbyer til Isengard.; De tager ettusinde og firehundrede og otteogtyve hobbyer til Isengard.,0
8,Det koster sekstusinde og tohundrede og niogtyve dollars.; Det koster syvtusinde og sekshundrede og tyve dollars.,1
9,De tager femtusinde og tohundrede og fire hobbyer til Isengard.; De tager syvtusinde og sekshundrede og syvogtreds hobbyer til Isengard.,1
10,Værelset var fyldt med ottetusinde og ottehundrede og halvfjerds kartofler.; Værelset var fyldt med syvhundrede og nioghalvfems kartofler.,0
11,Der var syvtusinde og firehundrede og tretten katte i huset.; Der var femtusinde og trehundrede og fireogtyve katte i huset.,0
12,De tager trehundrede og to hobbyer til Isengard.; De tager tohundrede og enogtreds hobbyer til Isengard.,0
13,Der var ettusinde og syvhundrede og enoghalvtreds katte i huset.; Der var syvtusinde og syvhundrede og niogfirs katte i huset.,1
14,Der er femtusinde og nihundrede og tolv ringe.; Der er ottetusinde og tohundrede og femoghalvfjerds ringe.,1
15,De tager syvtusinde og trehundrede og femogtreds hobbyer til Isengard.; De tager syvhundrede og femten hobbyer til Isengard.,0
16,Det koster tretusinde og otteoghalvtreds dollars.; Det koster ottetusinde og sekshundrede og femoghalvfjerds dollars.,1
17,Der var totusinde og femhundrede og atten katte i huset.; Der var firetusinde og nihundrede og seksogfyrre katte i huset.,1
18,Der er nihundrede og toogfirs bøger på biblioteket.; Der er sekstusinde og ottehundrede og tooghalvtreds bøger på biblioteket.,1
19,Han kunne spise femtusinde og ethundrede og otteoghalvfjerds appelsiner.; Han kunne spise nitusinde og syvhundrede og syvogtredive appelsiner.,1
20,Legolas kastede firetusinde og femhundrede og fireogtyve dværge.; Legolas kastede ottetusinde og femhundrede og fireogtyve dværge.,1
