,sents,labels
0,Der var syvtusinde og tohundrede og femogfirs femtusinde og firehundrede og seksoghalvfems æbler på bordet.,1
1,Der var femtusinde og trehundrede og syvogfirs tretusinde og trehundrede og nioghalvfems katte i huset.,1
2,Der er tohundrede og enogfirs bøger på biblioteket.,0
3,Legolas kastede femtusinde og trehundrede og fireogfirs dværge.,0
4,De tager firetusinde og femhundrede og nioghalvfjerds trehundrede og halvfems hobbyer til Isengard.,1
5,Legolas kastede totusinde og syvhundrede og fireoghalvfems ethundrede og enoghalvtreds dværge.,1
6,Der er ottetusinde og trehundrede og seksogtyve totusinde og femogfirs bøger på biblioteket.,1
7,Han kunne spise femtusinde og sytten firetusinde og fireogfyrre appelsiner.,1
8,Værelset var fyldt med ettusinde og syvhundrede og atten ettusinde og tohundrede og syvogtreds kartofler.,1
9,De tager tretusinde og ethundrede og fireoghalvtreds ethundrede og atten hobbyer til Isengard.,1
10,Smeagol gør ottetusinde og seksoghalvtreds sekstusinde og tohundrede og toogfyrre fluer ondt.,1
11,Han kunne spise firetusinde og ethundrede og otte appelsiner.,0
12,Værelset var fyldt med femtusinde og firehundrede og fireogfirs kartofler.,0
13,Legolas kastede tretusinde og tohundrede og enoghalvtreds femtusinde og ethundrede og to dværge.,1
14,Legolas kastede syvtusinde og otteogfyrre syvtusinde og firehundrede og toogtreds dværge.,1
15,Han kunne spise syvtusinde og trehundrede og enoghalvfjerds appelsiner.,0
16,De tager firehundrede og otte nitusinde og ethundrede og niogfirs hobbyer til Isengard.,1
17,Han kunne spise ettusinde og syvhundrede og seksoghalvfjerds firehundrede og seksogfyrre appelsiner.,1
18,Drengen har firetusinde og tohundrede og tretten totusinde og tohundrede og treogtredive mønter.,1
19,Der var sekstusinde og sekshundrede og femoghalvtreds syvtusinde og firehundrede og enogfirs æbler på bordet.,1
20,De tager sekstusinde og nihundrede og femoghalvfjerds hobbyer til Isengard.,0
21,Det koster sekstusinde og syvhundrede og halvtreds femtusinde og tohundrede og enoghalvfjerds dollars.,1
22,Der er syvtusinde og syvhundrede og enogfirs ringe.,0
23,Der er ottetusinde og ottehundrede og enoghalvfems bøger på biblioteket.,0
24,Legolas kastede sekstusinde og firehundrede og enogfyrre dværge.,0
25,Værelset var fyldt med totusinde og ethundrede og seksogtyve kartofler.,0
26,De tager nitusinde og syvhundrede og fjorten hobbyer til Isengard.,0
27,Værelset var fyldt med ettusinde og ottehundrede og tooghalvtreds femtusinde og ni kartofler.,1
28,Smeagol gør syvtusinde og sekshundrede og treogfyrre totusinde og nihundrede og femogtreds fluer ondt.,1
29,Det koster ottehundrede og tre dollars.,0
30,De tager tretusinde og firehundrede og treogtreds hobbyer til Isengard.,0
31,Der var ettusinde og syvhundrede og syvogtredive femtusinde og fireogtyve katte i huset.,1
32,Legolas kastede nitusinde og sekshundrede og tooghalvtreds sekstusinde og tohundrede og treoghalvfjerds dværge.,1
33,De tager totusinde og syvhundrede og tre hobbyer til Isengard.,0
34,Drengen har syvhundrede og femogtyve mønter.,0
35,Der var ottetusinde og firehundrede og syvogtyve ettusinde og syvhundrede og enogtyve katte i huset.,1
36,Smeagol gør nitusinde og trehundrede og enogfirs fluer ondt.,0
37,Der er nitusinde og treogfyrre ringe.,0
38,Der er femtusinde og femhundrede og seksoghalvfems ringe.,0
39,Værelset var fyldt med ottetusinde og firehundrede og syvoghalvfjerds kartofler.,0
40,De tager tretusinde og firehundrede og femogtredive hobbyer til Isengard.,0
41,Der var nitusinde og sekshundrede og fjorten æbler på bordet.,0
42,Der er tretusinde og trehundrede og treoghalvtreds ringe.,0
43,Det koster sekstusinde og trehundrede og femoghalvfjerds dollars.,0
44,Det koster nihundrede og halvfems syvhundrede og toogfyrre dollars.,1
45,Smeagol gør nitusinde og trehundrede og niogtredive fluer ondt.,0
46,Der var femtusinde og syvhundrede og femoghalvtreds æbler på bordet.,0
47,Det koster sekstusinde og firehundrede og enoghalvtreds ottetusinde og ti dollars.,1
48,De tager nitusinde og firehundrede og niogfyrre nitusinde og otteogtredive hobbyer til Isengard.,1
49,Smeagol gør syvtusinde og femhundrede og femoghalvtreds tretusinde og seksoghalvfems fluer ondt.,1
50,Drengen har tretusinde og trehundrede og syv totusinde og tohundrede og tooghalvfjerds mønter.,1
51,Der er ottetusinde og syvhundrede og nitten femtusinde og syvoghalvfjerds bøger på biblioteket.,1
52,Der er syvhundrede og nitten totusinde og nihundrede og seksogtredive ringe.,1
53,Der er tretusinde og femhundrede og otteogtreds bøger på biblioteket.,0
54,De tager firetusinde og syvogtyve hobbyer til Isengard.,0
55,Drengen har nitusinde og trehundrede og syvogtredive mønter.,0
56,Der var syvtusinde og nihundrede og treds totusinde og nihundrede og femogfyrre æbler på bordet.,1
57,Der var syvtusinde og firehundrede og fireoghalvtreds æbler på bordet.,0
58,Der er syvtusinde og ottehundrede og femogtredive syvtusinde og tohundrede og seksten ringe.,1
59,Der er tretusinde og syvhundrede og femoghalvfjerds ringe.,0
60,Værelset var fyldt med firetusinde og femhundrede og tooghalvfems ettusinde og ethundrede og otteoghalvtreds kartofler.,1
61,Der er nitusinde og tohundrede og femogtyve ringe.,0
