,sents,labels
0,He could eat six thousand nine hundred and thirty nine oranges; He could eat six thousand three hundred and sixty four oranges,0
1,It costs eight hundred and nine dollars; It costs six hundred and fifty seven dollars,0
2,It costs four thousand three hundred and eighty eight dollars; It costs nine thousand two hundred and twenty one dollars,1
3,The boy has seven thousand five hundred and seventeen coins; The boy has one thousand five hundred and fifty three coins,0
4,There were four thousand nine hundred and eighty four cats in the house; There were six thousand five hundred and forty five cats in the house,1
5,Smeagol hurts eight thousand five hundred and thirty two flies; Smeagol hurts four thousand eight hundred and sixty seven flies,0
6,There are four thousand two hundred and thirty five rings; There are nine thousand and fifty seven rings,1
7,There are two thousand three hundred and eighty six books in the library; There are five hundred and eighty four books in the library,0
8,There were nine thousand two hundred and seventy cats in the house; There were one thousand two hundred and sixty five cats in the house,0
9,Smeagol hurts five thousand eight hundred and nineteen flies; Smeagol hurts six thousand nine hundred and thirty three flies,1
10,He could eat five thousand nine hundred and ninety oranges; He could eat three thousand and forty two oranges,0
11,It costs five thousand six hundred and forty four dollars; It costs five thousand nine hundred and seventy nine dollars,1
12,They take one thousand eight hundred and twenty one hobbits to Isengard; They take two hundred and thirty four hobbits to Isengard,0
13,There were one thousand five hundred and eighteen cats in the house; There were six thousand two hundred and twenty five cats in the house,1
14,The boy has three thousand four hundred and seventy coins; The boy has seven thousand one hundred and ninety four coins,1
15,He could eat nine thousand nine hundred oranges; He could eat six thousand seven hundred and fifty oranges,0
16,Smeagol hurts seven thousand four hundred and five flies; Smeagol hurts six thousand five hundred and eighty six flies,0
17,The room was filled with seven thousand six hundred and ninety nine potatoes; The room was filled with four thousand three hundred and twenty five potatoes,0
18,Smeagol hurts seven thousand and forty one flies; Smeagol hurts two thousand six hundred and twenty four flies,0
19,There were sixty eight cats in the house; There were five thousand seven hundred and ninety nine cats in the house,1
20,The boy has one thousand two hundred and twenty seven coins; The boy has two thousand four hundred and ninety nine coins,1
21,It costs eight hundred and eighty two dollars; It costs one thousand four hundred and eighty five dollars,1
22,The room was filled with three hundred and sixty eight potatoes; The room was filled with five thousand seven hundred and ninety four potatoes,1
23,Legolas threw seven thousand nine hundred and ninety seven dwarves; Legolas threw six hundred and eighty seven dwarves,0
24,The boy has three thousand one hundred and ninety eight coins; The boy has nine thousand nine hundred and forty one coins,1
25,Legolas threw six thousand four hundred and ninety four dwarves; Legolas threw seven thousand nine hundred and thirty two dwarves,1
26,The boy has two thousand three hundred and fifty six coins; The boy has seven thousand one hundred and thirty two coins,1
27,They take four hundred and sixty seven hobbits to Isengard; They take three thousand three hundred and thirty six hobbits to Isengard,1
28,The room was filled with six thousand three hundred and sixty three potatoes; The room was filled with six thousand four hundred and ninety two potatoes,1
29,There were five thousand seven hundred and eighty nine cats in the house; There were nine thousand five hundred and four cats in the house,1
30,Smeagol hurts six thousand nine hundred and twenty six flies; Smeagol hurts five hundred and fifty one flies,0
31,He could eat seven thousand seven hundred and eighteen oranges; He could eat two thousand nine hundred and twenty seven oranges,0
32,Smeagol hurts two thousand eight hundred and seventy six flies; Smeagol hurts two thousand eight hundred and sixty six flies,0
33,Smeagol hurts seven thousand three hundred and fifteen flies; Smeagol hurts seven thousand three hundred and eighty eight flies,1
34,The room was filled with four thousand two hundred and seven potatoes; The room was filled with four thousand three hundred and thirty three potatoes,1
35,There were eight thousand three hundred and thirty five cats in the house; There were one hundred and seventy four cats in the house,0
36,He could eat one thousand one hundred and thirty six oranges; He could eat seven thousand four hundred and forty eight oranges,1
37,Smeagol hurts seven thousand three hundred and thirty six flies; Smeagol hurts nine thousand and fifty two flies,1
38,There were one thousand seven hundred and fourteen cats in the house; There were seven thousand five hundred and seven cats in the house,1
39,They take two thousand three hundred and sixteen hobbits to Isengard; They take six thousand eight hundred and thirty three hobbits to Isengard,1
40,There were nine thousand seven hundred and twenty two cats in the house; There were two thousand eight hundred and twenty two cats in the house,0
41,There are one thousand seven hundred and ninety three rings; There are nine thousand six hundred and fifty two rings,1
42,There were one thousand two hundred and twenty seven apples on the table; There were one thousand eight hundred apples on the table,1
43,There are nine thousand nine hundred and eighteen rings; There are three thousand three hundred and thirty nine rings,0
44,Smeagol hurts three thousand seven hundred and seventy nine flies; Smeagol hurts six thousand seven hundred and eighty six flies,1
45,The boy has seven thousand five hundred and ten coins; The boy has one thousand six hundred coins,0
46,There were one hundred and ninety one cats in the house; There were three thousand six hundred and eighty eight cats in the house,1
47,Legolas threw nine thousand one hundred and fifty three dwarves; Legolas threw five thousand and sixty six dwarves,0
48,The boy has three hundred and fifty five coins; The boy has three thousand seven hundred and thirteen coins,1
49,There are seven thousand six hundred and sixty four rings; There are one thousand three hundred and seventy eight rings,0
50,There are nine thousand five hundred and three books in the library; There are seven thousand and sixty four books in the library,0
51,Legolas threw eight thousand six hundred and fifty two dwarves; Legolas threw four thousand one hundred and thirty two dwarves,0
52,There are nine thousand one hundred and seventy one books in the library; There are seven thousand seven hundred and eighty two books in the library,0
53,There are two thousand three hundred and forty six rings; There are one thousand five hundred and forty two rings,0
54,There are seven thousand and sixteen books in the library; There are nine thousand five hundred and sixty two books in the library,1
55,The boy has four thousand and sixty two coins; The boy has two thousand one hundred and eighty two coins,0
56,The boy has seven thousand four hundred and eighty coins; The boy has one thousand three hundred and nineteen coins,0
57,There were nine thousand eight hundred and fifty eight apples on the table; There were one thousand and sixty two apples on the table,0
58,There were five thousand seven hundred and forty eight apples on the table; There were eight thousand three hundred and eighty six apples on the table,1
59,The boy has two thousand two hundred and eighty six coins; The boy has one thousand and fifty three coins,0
60,He could eat seven thousand four hundred and thirty two oranges; He could eat one thousand four hundred and three oranges,0
61,There are seven thousand three hundred and sixty seven books in the library; There are seven thousand five hundred and sixty books in the library,1
62,He could eat one thousand six hundred and eighty three oranges; He could eat six thousand and ninety two oranges,1
63,He could eat four thousand six hundred and fifteen oranges; He could eat five thousand and sixty four oranges,1
64,Legolas threw nine thousand eight hundred and twenty five dwarves; Legolas threw nine thousand four hundred and three dwarves,0
65,Legolas threw four hundred and fourteen dwarves; Legolas threw three thousand three hundred and four dwarves,1
66,They take one thousand seven hundred and sixty three hobbits to Isengard; They take five thousand two hundred and seven hobbits to Isengard,1
67,Legolas threw four thousand seven hundred and sixty two dwarves; Legolas threw one thousand nine hundred and forty one dwarves,0
68,Legolas threw five thousand nine hundred and forty six dwarves; Legolas threw three hundred and ninety dwarves,0
69,There are two thousand and ninety eight rings; There are seven thousand seven hundred and twenty four rings,1
70,It costs six thousand five hundred and forty eight dollars; It costs seven thousand four hundred and sixty six dollars,1
71,There are two hundred and fifty rings; There are one thousand three hundred and fifty six rings,1
72,There were three thousand seven hundred and eighteen cats in the house; There were five thousand one hundred and eighty seven cats in the house,1
73,He could eat seven thousand one hundred and eighty oranges; He could eat three thousand seven hundred and fifty two oranges,0
74,They take seven thousand and twelve hobbits to Isengard; They take seven thousand seven hundred and thirty three hobbits to Isengard,1
75,There are one thousand and eleven books in the library; There are three thousand eight hundred and thirty nine books in the library,1
76,The room was filled with nine thousand two hundred and thirty two potatoes; The room was filled with six thousand one hundred and eighteen potatoes,0
77,There were five hundred and thirty apples on the table; There were six thousand two hundred and fourteen apples on the table,1
78,There were five thousand seven hundred and seventy nine cats in the house; There were eight thousand and nineteen cats in the house,1
79,There are two thousand and ninety four rings; There are nine thousand four hundred and forty rings,1
80,The room was filled with five thousand three hundred and seventy five potatoes; The room was filled with six thousand three hundred and forty eight potatoes,1
81,The room was filled with five hundred and sixty nine potatoes; The room was filled with two thousand three hundred and forty six potatoes,1
82,There are seven thousand one hundred and fifty three rings; There are seven thousand nine hundred and seventeen rings,1
83,The room was filled with nine thousand seven hundred and twenty seven potatoes; The room was filled with five thousand seven hundred and sixty five potatoes,0
84,They take six thousand nine hundred and fifty six hobbits to Isengard; They take three thousand and forty four hobbits to Isengard,0
85,He could eat one thousand five hundred and forty one oranges; He could eat two thousand three hundred and ninety five oranges,1
86,The boy has one thousand two hundred and thirteen coins; The boy has nine thousand four hundred and twenty nine coins,1
87,There were nine hundred and seventy six cats in the house; There were eight thousand three hundred and sixty one cats in the house,1
88,There were five thousand six hundred and nine cats in the house; There were nine thousand seven hundred and sixty seven cats in the house,1
89,The boy has seven thousand four hundred and fourteen coins; The boy has seven thousand and eighty five coins,0
90,There are five thousand six hundred and sixty five rings; There are eight thousand and ninety eight rings,1
91,The boy has one thousand nine hundred and twenty eight coins; The boy has nine thousand four hundred and eighty four coins,1
92,There are two thousand eight hundred and forty five rings; There are six thousand three hundred and twenty two rings,1
93,There are six hundred and forty six books in the library; There are five thousand seven hundred and eighty seven books in the library,1
94,He could eat eight thousand seven hundred and twenty two oranges; He could eat four hundred and sixty three oranges,0
95,The room was filled with five thousand eight hundred and sixty potatoes; The room was filled with four thousand four hundred and sixty seven potatoes,0
96,Legolas threw seven thousand one hundred and forty six dwarves; Legolas threw one thousand two hundred and ninety three dwarves,0
97,The boy has nine hundred and forty one coins; The boy has one thousand five hundred and eighty three coins,1
98,Legolas threw one thousand four hundred and sixty two dwarves; Legolas threw eight thousand nine hundred and sixty three dwarves,1
99,There are three thousand one hundred and forty rings; There are one thousand one hundred and forty two rings,0
100,The boy has one thousand three hundred and forty two coins; The boy has four thousand and eighty three coins,1
101,The boy has seven thousand five hundred and two coins; The boy has one thousand nine hundred and seventeen coins,0
102,There were four thousand six hundred and fifty six cats in the house; There were four thousand eight hundred and twelve cats in the house,1
103,The room was filled with two thousand four hundred and fourteen potatoes; The room was filled with two thousand four hundred and eighty five potatoes,1
104,There are five thousand and ninety four rings; There are eight thousand six hundred and one rings,1
105,He could eat four thousand one hundred and four oranges; He could eat seven thousand nine hundred and twenty nine oranges,1
106,The room was filled with two thousand nine hundred and nineteen potatoes; The room was filled with four thousand two hundred and fifty potatoes,1
107,Smeagol hurts eight thousand eight hundred and thirty nine flies; Smeagol hurts one thousand eight hundred and eighty seven flies,0
108,There are one thousand six hundred and seventy six books in the library; There are eight thousand two hundred and eighty nine books in the library,1
109,He could eat eight thousand eight hundred and seventy nine oranges; He could eat nine thousand one hundred and fifty four oranges,1
110,It costs three thousand nine hundred and fifty two dollars; It costs six thousand three hundred and nine dollars,1
111,The boy has seven hundred and sixty six coins; The boy has two thousand seven hundred and one coins,1
112,It costs four thousand four hundred and twelve dollars; It costs three thousand and fifty three dollars,0
113,Legolas threw seven thousand and nine dwarves; Legolas threw three thousand nine hundred and seventy six dwarves,0
114,He could eat one thousand one hundred and eighty five oranges; He could eat nine thousand two hundred and sixty eight oranges,1
115,There are four thousand five hundred and thirty eight rings; There are three thousand seven hundred and sixty two rings,0
116,There are four thousand one hundred and eighty eight rings; There are eight thousand six hundred and thirty three rings,1
117,It costs four thousand eight hundred and twenty three dollars; It costs one thousand eight hundred and thirty dollars,0
118,There are eight hundred and ninety four rings; There are six thousand five hundred and seventy eight rings,1
119,The boy has eight thousand nine hundred and eighty seven coins; The boy has five thousand seven hundred and three coins,0
120,There are three thousand four hundred and sixty one books in the library; There are four thousand and sixty six books in the library,1
121,Legolas threw eight thousand two hundred and ninety seven dwarves; Legolas threw one hundred and eight dwarves,0
122,There are three thousand three hundred and three books in the library; There are seven thousand nine hundred and fifty five books in the library,1
123,There were three thousand two hundred and eighty three apples on the table; There were nine thousand five hundred and one apples on the table,1
124,There were five thousand four hundred and seventy four apples on the table; There were two thousand six hundred and eleven apples on the table,0
125,There were six thousand seven hundred apples on the table; There were three thousand eight hundred and four apples on the table,0
126,He could eat nine thousand one hundred and fifty one oranges; He could eat three hundred and seventy one oranges,0
127,There are one thousand eight hundred and eighty three rings; There are four hundred and nine rings,0
128,Smeagol hurts seven thousand and eighty five flies; Smeagol hurts eight thousand six hundred and forty one flies,1
129,The room was filled with two thousand and fifty three potatoes; The room was filled with four thousand and thirty potatoes,1
130,He could eat one hundred and eight oranges; He could eat two thousand seven hundred and three oranges,1
131,Smeagol hurts three thousand seven hundred and twenty nine flies; Smeagol hurts three thousand four hundred and six flies,0
132,The room was filled with three thousand six hundred and ten potatoes; The room was filled with nine thousand six hundred and forty seven potatoes,1
133,There are six thousand and seventy books in the library; There are nine thousand five hundred and forty seven books in the library,1
134,He could eat nine thousand three hundred and seven oranges; He could eat nine thousand three hundred and thirty nine oranges,1
135,It costs six thousand six hundred and seventy one dollars; It costs four thousand and thirty three dollars,0
136,There are seven thousand eight hundred and twenty six rings; There are two thousand seven hundred and forty seven rings,0
137,Legolas threw one thousand three hundred and sixty seven dwarves; Legolas threw five thousand four hundred and fifty dwarves,1
138,The room was filled with eight hundred and ninety nine potatoes; The room was filled with eight thousand two hundred and sixty three potatoes,1
139,There were seven thousand three hundred and ten cats in the house; There were five thousand one hundred and seven cats in the house,0
140,Smeagol hurts nine thousand four hundred and one flies; Smeagol hurts nine thousand four hundred and twenty three flies,1
141,Legolas threw three thousand two hundred and thirty seven dwarves; Legolas threw five thousand and twenty five dwarves,1
142,It costs four thousand nine hundred and ninety dollars; It costs one hundred and thirty five dollars,0
143,There were six thousand three hundred and thirty seven cats in the house; There were eight thousand six hundred and thirty one cats in the house,1
144,It costs one thousand five hundred and ninety dollars; It costs nine thousand four hundred and fifty nine dollars,1
145,The boy has four thousand seven hundred and fifty four coins; The boy has six thousand four hundred and forty two coins,1
146,There were seven thousand five hundred and eighteen apples on the table; There were four hundred and eighty eight apples on the table,0
147,It costs five thousand two hundred and sixty nine dollars; It costs nine thousand and twenty seven dollars,1
148,The boy has three thousand seven hundred and thirty one coins; The boy has four hundred and six coins,0
149,There are one thousand nine hundred and ten books in the library; There are two hundred and two books in the library,0
150,He could eat one hundred and eleven oranges; He could eat one thousand three hundred and eighty seven oranges,1
