,sents,labels
0,They take two thousand eight hundred and sixty seven two thousand three hundred and thirty nine hobbits to Isengard,1
1,He could eat three thousand three hundred and ninety three one thousand four hundred and twelve oranges,1
2,He could eat four thousand four hundred and fifty two three thousand three hundred and seventy six oranges,1
3,There were one thousand one hundred and twenty six seven thousand three hundred and twenty two cats in the house,1
4,The room was filled with one thousand and seventy nine six thousand eight hundred and nine potatoes,1
5,It costs nine thousand two hundred and eighty nine hundred and nineteen dollars,1
6,The boy has three thousand eight hundred and twenty nine three thousand one hundred and twenty eight coins,1
7,Smeagol hurts eight hundred and sixty six thousand and seventeen flies,1
8,Smeagol hurts six thousand eight hundred and eighty two five thousand five hundred and twenty two flies,1
9,The room was filled with six thousand two hundred and twenty one one thousand three hundred and ninety five potatoes,1
10,There are three thousand six hundred and eighteen four thousand nine hundred and twenty four books in the library,1
11,They take seven thousand nine hundred and forty seven two thousand nine hundred and sixteen hobbits to Isengard,1
12,There are two thousand four hundred and thirty two two thousand one hundred and eighty one books in the library,1
13,It costs two thousand three hundred and ninety seven nine thousand eight hundred and eighty two dollars,1
14,Smeagol hurts three thousand and eighty nine thousand two hundred and ninety nine flies,1
15,It costs two thousand one hundred and one eight thousand seven hundred and fourteen dollars,1
16,There were five thousand three hundred three thousand six hundred and fifty five apples on the table,1
17,Smeagol hurts seven thousand and sixty four hundred and seventy seven flies,1
18,They take one thousand two hundred and six six thousand four hundred and ninety three hobbits to Isengard,1
19,There are two thousand six hundred and eighty four three hundred and ninety one rings,1
20,There are two thousand two hundred and seventy nine one thousand seven hundred and eighty four books in the library,1
21,There were five thousand two hundred and fifty four seven thousand and sixty one apples on the table,1
22,He could eat seven thousand and fifty five five thousand one hundred and eighty four oranges,1
23,Smeagol hurts seven thousand eight hundred and eighty one eight thousand nine hundred and ninety two flies,1
24,Legolas threw seven thousand seven hundred and fifty six thousand seven hundred and seventy five dwarves,1
25,There were six thousand seven hundred and sixteen six thousand two hundred and forty four cats in the house,1
26,The room was filled with eight hundred and ninety three nine hundred and forty seven potatoes,1
27,Smeagol hurts six thousand two hundred and thirty eight seven hundred and eighty seven flies,1
28,There were nine thousand six hundred and forty six two thousand three hundred and seventy nine apples on the table,1
29,Smeagol hurts three thousand and thirty four four thousand three hundred and ninety eight flies,1
30,The room was filled with four thousand eight hundred and seventy eight two thousand five hundred and forty five potatoes,1
31,The boy has six thousand one hundred and sixty one seven thousand nine hundred and forty five coins,1
32,There are four thousand eight hundred and ninety four two hundred and fifty rings,1
33,There were seven thousand eight hundred and sixteen one thousand four hundred and seven cats in the house,1
34,Smeagol hurts eight thousand one hundred and forty nine three thousand four hundred and fifty two flies,1
35,There are one thousand nine hundred and thirty one four thousand nine hundred and fifty seven rings,1
36,There are eight thousand three hundred and ninety three nine thousand three hundred and seven rings,1
37,There were five thousand two hundred and twenty six thousand one hundred and fifty two apples on the table,1
38,Legolas threw six thousand one hundred and ninety two thousand four hundred and ninety five dwarves,1
39,The boy has five thousand five hundred and fifteen three thousand four hundred and fifty nine coins,1
40,There are nine thousand five hundred and forty seven thousand and five books in the library,1
41,There are six thousand six hundred and eighty six nine thousand three hundred and twenty six rings,1
42,It costs six thousand nine hundred and seventy two five thousand five hundred and fifteen dollars,1
43,He could eat six thousand and ten three thousand two hundred and five oranges,1
44,Legolas threw six thousand nine hundred and forty nine eight thousand six hundred and six dwarves,1
45,The boy has eight thousand eight hundred and thirty eight four thousand seven hundred and seventy two coins,1
46,They take four thousand six hundred and twenty nine thousand eight hundred and thirty three hobbits to Isengard,1
47,There are nine thousand seven hundred and thirty four five thousand nine hundred and sixty five rings,1
48,Smeagol hurts two thousand eight hundred and sixty nine thousand seven hundred and sixty eight flies,1
49,There were two thousand and two three thousand six hundred and thirty six cats in the house,1
50,Smeagol hurts nine thousand one hundred and sixty five thousand four hundred and forty eight flies,1
51,There were four thousand one hundred and seventy eight seven thousand one hundred and seventy two cats in the house,1
52,There were five thousand six hundred and thirty seven thousand four hundred and fifty nine apples on the table,1
53,There were eight thousand one hundred and ninety one six thousand five hundred and seventy eight cats in the house,1
54,It costs five thousand four hundred and twelve five thousand eight hundred and fifty four dollars,1
55,There were six thousand one hundred and thirty four eight hundred and forty four cats in the house,1
56,There were one hundred and sixty five two thousand five hundred and thirty two apples on the table,1
57,The boy has two thousand five hundred and thirty nine four thousand six hundred and ninety three coins,1
58,It costs eight thousand three hundred and seventy two eight thousand seven hundred and sixty six dollars,1
59,There are eight thousand two hundred and ten six thousand nine hundred and seventy eight rings,1
60,There were seven hundred and two one thousand six hundred and ninety six apples on the table,1
61,It costs seven thousand three hundred and ninety four seven thousand three hundred and twenty six dollars,1
62,There are three thousand two hundred and sixty seven nine thousand seven hundred and eighty two books in the library,1
63,Legolas threw eight hundred and seventy eight thousand five hundred and thirty six dwarves,1
64,There were seven thousand four hundred and eighty three one thousand and fifty seven cats in the house,1
65,He could eat five thousand five hundred and thirteen two thousand seven hundred and sixty eight oranges,1
66,Smeagol hurts one thousand eight hundred and ninety six seven thousand four hundred and seventy two flies,1
67,There were three thousand seven hundred and thirty four five thousand nine hundred and eighty five cats in the house,1
68,There are four thousand six hundred and sixty eight six thousand seven hundred and eighty eight rings,1
69,It costs seven thousand three hundred and eleven three thousand four hundred and forty six dollars,1
70,The boy has four thousand one hundred and thirty seven eight thousand one hundred and twenty seven coins,1
71,They take one thousand five hundred and sixty three seven thousand seven hundred and three hobbits to Isengard,1
72,The room was filled with two thousand four hundred and twenty eight six thousand seven hundred and sixty eight potatoes,1
73,He could eat seven thousand two hundred and seventy two nine thousand seven hundred and seventy seven oranges,1
74,There are two thousand eight hundred and fifty four one thousand one hundred and eleven books in the library,1
75,There were six thousand eight hundred and ninety six one thousand eight hundred and nineteen apples on the table,1
76,The room was filled with six thousand five hundred and seventy two seven thousand nine hundred and ninety six potatoes,1
77,He could eat eight thousand six hundred and seventy five seven thousand seven hundred and twenty three oranges,1
78,The room was filled with five thousand two hundred and seventy one nine thousand five hundred and ninety five potatoes,1
79,He could eat four thousand one hundred and twenty nine thirty four oranges,1
80,The room was filled with three hundred and sixty six three thousand eight hundred and thirty four potatoes,1
81,Legolas threw six thousand six hundred and thirty seven four thousand seven hundred and fifty seven dwarves,1
82,Legolas threw one thousand six hundred and thirty one four thousand five hundred and five dwarves,1
83,The boy has six thousand one hundred and forty three seven thousand two hundred and seventeen coins,1
84,It costs six thousand three hundred and eighty three two hundred and ninety six dollars,1
85,The boy has seven hundred and thirty two one thousand nine hundred and forty six coins,1
86,The room was filled with two thousand one hundred and sixty seven thousand two hundred and eighty eight potatoes,1
87,Legolas threw six thousand nine hundred and twelve seven thousand two hundred and fifty five dwarves,1
88,There are nine thousand eight hundred and eighty two seven thousand two hundred and eighty rings,1
89,He could eat five thousand one hundred and thirty four hundred and four oranges,1
90,There are nine thousand three hundred and seventy seven nine thousand three hundred and ninety three books in the library,1
91,There are four thousand six hundred and eighty four five thousand and seventeen books in the library,1
92,There were eight thousand four hundred and twenty nine six thousand four hundred and thirty two cats in the house,1
93,They take six hundred and fifty two eight hundred and ninety hobbits to Isengard,1
94,They take two thousand one hundred and nine one thousand one hundred and ninety seven hobbits to Isengard,1
95,There were nine thousand four hundred and sixty one nine hundred and ten apples on the table,1
96,There were two hundred and one four thousand one hundred and ninety cats in the house,1
97,The room was filled with four hundred and three eighty three potatoes,1
98,The room was filled with six thousand two hundred and twelve eight thousand six hundred and sixty eight potatoes,1
99,There are two hundred and one seven thousand and fifty two books in the library,1
100,The boy has nine thousand three hundred and forty seven three thousand six hundred and twenty six coins,1
101,Smeagol hurts three thousand six hundred and twenty one seven thousand one hundred and nine flies,1
102,The room was filled with six hundred and eighty four eight thousand four hundred and twenty six potatoes,1
103,Legolas threw six thousand two hundred and ninety two thousand four hundred and thirty seven dwarves,1
104,They take two thousand six hundred and thirty two eight hundred and sixty six hobbits to Isengard,1
105,Smeagol hurts nine thousand four hundred and eighty three eight thousand nine hundred and sixteen flies,1
106,It costs two thousand eight hundred and twenty nine nine hundred and eighty four dollars,1
107,He could eat seven thousand six hundred and twenty four one thousand nine hundred and thirteen oranges,1
108,There are one thousand seven hundred and forty seven five thousand nine hundred and sixty rings,1
109,The room was filled with three thousand and twenty five seven thousand four hundred and seventy three potatoes,1
110,There were seven thousand eight hundred and seventy four nine thousand eight hundred and fifty two apples on the table,1
111,There were six thousand six hundred and nine three thousand one hundred and eight apples on the table,1
112,They take four thousand seven hundred and ninety two eight thousand nine hundred and forty nine hobbits to Isengard,1
113,The room was filled with four thousand one hundred and twenty eight seven hundred and sixty two potatoes,1
114,There are eight thousand three hundred and seventy four six thousand seven hundred and twenty three rings,1
115,There are five thousand five hundred and thirty one nine thousand seven hundred and nine rings,1
116,There are two thousand six hundred and fifty four six thousand seven hundred and twenty six rings,1
117,There were five thousand one hundred and forty nine eight thousand eight hundred and ninety five apples on the table,1
118,There are five thousand eight hundred and thirty eight three thousand six hundred and twenty nine books in the library,1
119,The boy has five thousand and ninety eight two thousand five hundred and fifty four coins,1
120,The boy has four thousand seven hundred and eighty four nine thousand eight hundred and fifty four coins,1
121,Legolas threw two thousand nine hundred and fifteen five hundred and sixty dwarves,1
122,It costs one hundred and sixty nine one thousand five hundred and sixty six dollars,1
123,It costs two thousand eight hundred and ninety seven two thousand two hundred and fifty one dollars,1
124,Smeagol hurts two thousand six hundred and seventy two five thousand four hundred and ninety three flies,1
125,Legolas threw three hundred and twelve seven hundred and nine dwarves,1
126,Smeagol hurts seven hundred and thirty eight eight thousand one hundred and sixty eight flies,1
127,The room was filled with two thousand nine hundred and thirty one one thousand one hundred and fifty five potatoes,1
128,There are one thousand two hundred and six one thousand one hundred and twelve books in the library,1
129,Legolas threw five thousand and twenty three thousand eight hundred and eight dwarves,1
130,Smeagol hurts three thousand four hundred and forty four two thousand one hundred and nineteen flies,1
131,The room was filled with one thousand and seventy four four thousand two hundred and fifty three potatoes,1
132,The boy has three thousand one hundred and seventy five five thousand nine hundred and sixty coins,1
133,There were five thousand two hundred and thirteen two thousand two hundred and twenty seven apples on the table,1
