,sents,labels
0,quarante sept; six cent dix huit,1
1,deux cent vingt cinq; cent soixante quatre,0
2,cinq cent quarante trois; neuf cent vingt huit,1
3,neuf cent soixante seize; huit cent trente trois,0
4,cinq cent quatre vingt seize; trois cent cinquante et un,0
5,quatre vingt onze; trois cent cinquante sept,1
6,vingt six; sept cent soixante et onze,1
7,huit cent quatre vingt cinq; cent soixante,0
8,cent soixante six; quatre cent vingt cinq,1
9,soixante et onze; six cent quatre vingt douze,1
10,deux cent trente huit; deux cent cinquante et un,1
11,deux cent trente et un; huit cent cinquante huit,1
12,quatre cent vingt neuf; cinq cent cinquante et un,1
13,trois cent soixante huit; quatre cent soixante et onze,1
14,trois cent quatre vingt dix neuf; huit cent vingt trois,1
15,neuf cent soixante; cent vingt quatre,0
16,quatre cent trente trois; quatre cent cinquante,1
17,huit cent quarante et un; huit cent soixante quatre,1
18,quatre cent quatre vingt sept; huit cent vingt sept,1
19,huit cent quatre vingt dix; trois cent cinquante quatre,0
20,deux cent cinquante six; neuf cent quatre vingt cinq,1
21,six cent vingt trois; huit cent trois,1
22,cinq cent vingt cinq; cent soixante deux,0
23,cent soixante dix neuf; deux cent deux,1
24,six cent six; quatre vingt dix sept,0
25,cent quarante quatre; six cent trente trois,1
26,deux cent neuf; neuf cent soixante huit,1
27,neuf cent soixante deux; deux cent trente cinq,0
28,neuf cent huit; trois cent quarante sept,0
29,six cent quatre vingt dix; sept cent soixante et onze,1
30,neuf cent quatre vingt dix; trois cent soixante trois,0
31,deux cent quarante huit; trois cent un,1
32,soixante dix; sept cent quarante neuf,1
33,six cent quarante neuf; sept cent quatorze,1
34,cent quarante trois; huit cent vingt,1
35,neuf cent soixante treize; cinq cent quatre vingt quatre,0
36,cent soixante treize; cent vingt neuf,0
37,cinq cent vingt neuf; sept cent cinquante et un,1
38,six cent quarante deux; trois cent vingt deux,0
39,quatre cent trente neuf; huit cent cinquante et un,1
40,cent trois; cent quarante et un,1
41,huit cent quatre vingt treize; cinq cent cinquante neuf,0
42,neuf cent quatre vingt quatorze; huit cent soixante seize,0
43,neuf cent cinquante deux; huit cent cinquante trois,0
44,trente deux; cinq cent vingt deux,1
45,quatre cent cinquante quatre; huit cent vingt neuf,1
46,trois cent trente et un; quatre cents,1
47,cinq cent quatre vingts; quatre cent quatre vingt onze,0
48,quatre cent quatre vingt quatre; cinq cent vingt quatre,1
49,cinq cent trois; deux cent vingt,0
50,trois cent trente six; neuf cent soixante dix,1
51,cent cinq; soixante quinze,0
52,sept cent soixante quatre; six cent soixante quinze,0
53,cent trente trois; trois cents,1
54,trois cent cinquante et un; cent quarante,0
55,deux cent cinquante; cent quatre vingt sept,0
56,neuf cent soixante trois; cent quatre vingt dix huit,0
57,sept cent quatre vingt sept; cinq cent quatre vingt seize,0
58,trois cent vingt cinq; trois cent onze,0
59,deux cent soixante quatorze; sept cent quatre vingt quatre,1
60,huit cent quarante et un; cinq cent quatre vingts,0
61,six cent cinquante sept; sept cent soixante deux,1
62,quatre cent dix neuf; huit cent quatre vingt trois,1
63,huit cent quatre vingt trois; cinq cent quatre vingt six,0
64,quatre cent dix; six cent quatre vingt cinq,1
65,huit cent quatre vingt deux; quarante six,0
66,quatre cent cinquante sept; trois cent quinze,0
67,cent soixante cinq; sept cent dix neuf,1
68,quatre cent quarante; huit cent trente quatre,1
69,sept cent soixante dix huit; soixante deux,0
70,sept cent onze; trois cent soixante dix,0
71,deux cent dix huit; deux cent trente sept,1
72,trois cent quarante deux; neuf cent soixante treize,1
73,quatre cent dix huit; quatre cent un,0
74,sept cent quatre; cinq cent cinquante six,0
