,sents,labels
0,Ils emmènent cinq mille vingt deux hobbits à Isengard.,0
1,Il pouvait manger mille cent soixante dix sept oranges.,0
2,Il pouvait manger neuf mille six cents huit mille quatre cent cinquante six oranges.,1
3,Legolas a jeté deux mille cinq cent seize cinq mille deux cent soixante et un nains.,1
4,Legolas a jeté quatre mille cinq cent soixante neuf neuf mille sept cent quarante et un nains.,1
5,Ils emmènent six mille sept cent vingt hobbits à Isengard.,0
6,Legolas a jeté sept mille cent deux huit mille trois cent quarante six nains.,1
7,Il pouvait manger huit cent soixante dix huit neuf cent quatre vingt trois oranges.,1
8,Il pouvait manger six mille six cent trois oranges.,0
9,Le garçon a cinq mille cent vingt huit trois mille huit cent quatre vingt douze pièces.,1
10,Ils emmènent sept mille cinq cent trente et un mille neuf cent vingt huit hobbits à Isengard.,1
11,Il y a deux mille neuf cent dix quatre mille six cent quarante cinq anneaux.,1
12,Il y avait trois mille trente trois chats dans la maison.,0
13,Il y avait huit mille neuf cent cinquante cinq six mille cinq cent soixante quatorze chats dans la maison.,1
14,La pièce était remplie de quatre mille quatre cent quinze pommes de terre.,0
15,Il y avait sept mille huit cent quatre vingt onze quatre mille quatre cent soixante six pommes sur la table.,1
16,Il y a trois mille cent soixante sept livres dans la bibliothèque.,0
17,Il pouvait manger deux cent cinquante quatre oranges.,0
18,Il pouvait manger cinq mille sept cent trente cinq six mille deux cent cinquante six oranges.,1
19,Il y a neuf mille cent cinquante sept cinq mille quatre cent trente huit anneaux.,1
20,La pièce était remplie de huit mille sept cent soixante deux pommes de terre.,0
21,Le garçon a cinq mille six cent cinquante quatre pièces.,0
22,Il y avait six mille sept cent quatorze chats dans la maison.,0
23,Il pouvait manger six mille trente six trois mille sept cent soixante huit oranges.,1
24,Le garçon a deux mille trois cent quatre vingt deux pièces.,0
25,Il y a neuf mille quatre vingt quatorze trois mille huit cent soixante et onze anneaux.,1
26,Smeagol blesse sept mille sept cent cinquante huit mouches.,0
27,Le garçon a trois mille trois cent quarante sept pièces.,0
28,Il y avait neuf cent soixante dix sept pommes sur la table.,0
29,Le garçon a sept mille quatre cents huit mille deux cent quarante et un pièces.,1
30,Il y avait six mille huit cent quatre vingt quinze pommes sur la table.,0
31,Legolas a jeté six mille cinq cent cinquante et un nains.,0
32,Il y avait six cent quatorze chats dans la maison.,0
33,Ils emmènent mille soixante trois hobbits à Isengard.,0
34,Legolas a jeté trois mille quatre cent trente neuf sept mille sept cent trente sept nains.,1
35,Il y a huit mille six cent trente huit anneaux.,0
36,Il y a huit mille trois cent un anneaux.,0
37,Il y a cinquante deux anneaux.,0
38,Cela coûte huit mille quatre cent quatre vingt treize dollars.,0
39,Cela coûte sept mille sept cent quatre vingt dix neuf mille sept cent quatre vingt dix dollars.,1
40,Il y a mille trois cent quatre neuf mille quatre vingt quatre livres dans la bibliothèque.,1
41,Il y a huit mille huit cent quatre vingt cinq six mille huit cent quatre vingt treize livres dans la bibliothèque.,1
42,Le garçon a six mille trois cent soixante dix pièces.,0
43,Il pouvait manger neuf mille six cent trente oranges.,0
44,Il pouvait manger deux mille trois cent quatre vingt trois quatre mille trois cent trente six oranges.,1
45,Legolas a jeté huit mille sept cinq mille quatre cents nains.,1
46,Il pouvait manger mille sept cent deux oranges.,0
47,Il pouvait manger quatre mille huit cent vingt neuf mille cent quatre vingt onze oranges.,1
48,Il y a sept cent soixante quatre mille sept cent quatre vingt dix sept anneaux.,1
49,La pièce était remplie de neuf mille six cent vingt trois pommes de terre.,0
50,Cela coûte neuf mille huit cent quatre vingt quatorze dollars.,0
51,Il pouvait manger trois mille quatre cent cinq deux cent neuf oranges.,1
52,Legolas a jeté deux mille six cent soixante et un nains.,0
53,Smeagol blesse huit mille trois cent quatre vingt six mouches.,0
54,Il pouvait manger trois mille trois cent cinquante neuf huit mille cinq cent soixante et onze oranges.,1
55,Cela coûte deux mille quatre cent quarante cinq dollars.,0
56,Smeagol blesse neuf mille dix mille soixante douze mouches.,1
57,Legolas a jeté neuf cent vingt trois quatre mille neuf cent trente quatre nains.,1
58,Le garçon a cinq mille huit cent quarante quatre quatre mille trois cent quatre vingt seize pièces.,1
59,Legolas a jeté quatre mille huit cent quatre vingt onze cinq mille sept cent quatre vingt huit nains.,1
60,Smeagol blesse deux mille sept cent soixante dix sept six mille cinq cent vingt quatre mouches.,1
61,Il y a trois mille cinq cent quatre vingt dix sept livres dans la bibliothèque.,0
62,Smeagol blesse trois mille trois cent seize mouches.,0
