,sents,labels
0,八百五十四; 百三,0
1,二百九; 五百十六,1
2,六百二十七; 八百,1
3,七十七; 七十五,0
4,九百六十七; 六百七十九,0
5,九百二; 六百八十三,0
6,百三十八; 百三十五,0
7,二百一; 四百五十三,1
8,八百六十八; 百二十九,0
9,九百三十一; 七百三十四,0
10,六百八; 二百二十,0
11,七十七; 三百八十四,1
12,四百三十七; 五百九十二,1
13,七百六十四; 五百三十四,0
14,三百六十三; 五十二,0
15,七百七十四; 九百八十八,1
16,四十一; 百六十六,1
17,三百八十一; 二百四十五,0
18,三百六十三; 二百七十二,0
19,六百二十一; 百五,0
20,六百三十三; 六十一,0
21,六百二十二; 九百四十八,1
22,八百九; 六百二十,0
23,九十九; 六百九十二,1
24,四百九十三; 九百二十八,1
25,八百十二; 二十五,0
26,十六; 六百九十五,1
27,二百三十二; 三百四十,1
28,百九十五; 七十八,0
29,五百九十七; 三百六十三,0
30,百四十六; 三百六,1
31,八百三十七; 四百六十七,0
32,八百六十七; 四百二十九,0
33,六百四十一; 六百五十三,1
34,二百九十三; 二十二,0
35,四百九十六; 八十,0
36,二百二十五; 八百七十一,1
37,八百四十二; 四百十一,0
38,五百二十七; 二百二十三,0
39,九十九; 六百二十六,1
40,九百八十二; 六百,0
41,百九十七; 五百九十九,1
42,五百九十五; 八百三十七,1
43,二百三十三; 三百九十七,1
44,四百七十二; 九百十五,1
45,二百三十五; 三百七十四,1
46,五百五十八; 五百四十三,0
47,二百五十; 二百五,0
48,百四十五; 六百九十七,1
49,九百五十八; 七百二十九,0
50,五百九十; 百六十一,0
51,六百十三; 百七十六,0
52,百三; 八百三十四,1
53,八百七十八; 九十,0
54,七百二十四; 九十一,0
55,五百五十四; 二百九十,0
56,七百三十九; 七百五十九,1
57,四百三十; 七百三,1
58,四百二十六; 三百三十五,0
59,百九十; 九百三十五,1
60,六百八十六; 六百六十三,0
61,七百六十三; 八百七十九,1
62,六百六十八; 百十八,0
63,四百三十五; 六百九十六,1
64,二百十二; 百六十九,0
65,九十九; 八百八十一,1
66,百五十一; 四百四十,1
67,三百十九; 四百三十一,1
68,七十三; 七百七十四,1
69,七百五十六; 二百六十五,0
70,七百二十四; 八百二十二,1
71,九百八十四; 四百一,0
72,四百六; 百二十二,0
73,九百二十; 二百八十一,0
74,五百六十四; 七百八十八,1
75,二百七; 百二十三,0
76,二百四十五; 八百三十七,1
77,八百六十四; 百十四,0
78,九百十三; 八百二十四,0
79,九百六十二; 三百九十,0
80,四百四; 二百四十八,0
81,九百五十三; 百二十三,0
82,六百二十四; 二百九,0
83,百五十二; 九百二十六,1
84,五百七十六; 九百七十,1
85,六百四十八; 六百七十八,1
86,三百三十七; 六百十七,1
87,四百四十二; 九百三十九,1
88,五百二; 五百八十九,1
89,四十三; 五百七十六,1
90,百八; 七百三,1
91,百六十五; 四百八十三,1
92,四十九; 四百四,1
93,九百一; 百五十三,0
94,六百二十五; 六百十一,0
95,四百十八; 七百四十六,1
96,九百八十九; 九百三十五,0
97,八百五十六; 九十八,0
98,四百八十七; 七百三,1
99,五百八十七; 二百九十二,0
100,百七十三; 八百六十二,1
101,七百九十七; 百八十一,0
102,四百三十九; 五百五十七,1
103,八百九十八; 百二十五,0
104,百二十一; 七百五十六,1
105,二百一; 五十七,0
106,九百九十五; 四百六十六,0
107,四百八十三; 三百八十三,0
108,四百二十五; 四百五十八,1
109,七百五十四; 三百三十六,0
110,八百五十; 百八十九,0
111,五百三十一; 六百六十一,1
112,九百六十四; 五百六十四,0
113,九百八十二; 六百五十六,0
114,五百三十二; 百二十一,0
115,三百四十二; 四百七,1
116,九百七十六; 百八十五,0
117,四百十二; 五百七十八,1
118,八百三十八; 六百五十四,0
119,八百七十六; 百四十九,0
120,八百四十一; 二百八十,0
121,八十八; 八百四十,1
122,七百九十三; 九百五,1
123,八百二十五; 六百六十一,0
124,七百八十五; 四百八十五,0
125,五百四十七; 六百三十二,1
126,七百十七; 六百二十,0
127,六百四十九; 七百四,1
128,五百六十八; 八百四十八,1
129,五百十; 三十四,0
130,六百四十七; 四百九十三,0
131,二百八十; 二百五十二,0
132,五百六十五; 三百四十一,0
133,百八十; 五百四十四,1
134,四百七十九; 七百二十九,1
135,百九十三; 二百二十七,1
136,七百五十九; 九百八十一,1
137,六十五; 二百九十一,1
138,四百十; 百四十八,0
139,七百五十六; 七百九,0
140,三百三十五; 四百三十六,1
141,六百八十一; 六百八十,0
142,五百六十七; 八百二十二,1
143,五百九十七; 百七十四,0
144,七百四十九; 二百六十二,0
145,三百七十九; 二十七,0
146,九百三十八; 八十八,0
147,二百七十三; 九百三十五,1
148,八百四十二; 六百九十六,0
149,七百七十一; 九百五十九,1
150,百六十九; 三十三,0
151,三百五十九; 四百三十,1
152,九百六十六; 五百六十,0
153,八百七十三; 二百三十三,0
154,二百五十八; 七十四,0
155,九百七十; 四百八十,0
156,二百十一; 八百二十九,1
157,五百二十四; 百五十一,0
158,二百三十二; 六百二十二,1
159,九百八; 二百七十四,0
160,九百三十六; 四十五,0
161,六百二; 五百二十七,0
162,四百七十六; 八百四十一,1
163,六十八; 百七十八,1
164,九百八十五; 九百八十八,1
165,八百七十三; 七十,0
166,八百八十六; 百二十四,0
167,九百四十九; 七十二,0
168,五百三十七; 七百七十五,1
169,二百七十五; 九百三十五,1
170,四百六十; 百十八,0
171,八百七十六; 百二十二,0
172,九百四十三; 九百七十三,1
173,四百九十六; 三百十六,0
174,百五十五; 三百五,1
175,三百六十七; 百八十五,0
176,六百三十八; 七百九十三,1
177,五百六; 九百三十五,1
178,九百八十六; 六百四十八,0
179,七百四十六; 百八十九,0
180,四百七十七; 八百七十二,1
181,五百五十七; 八十四,0
182,百十四; 百七十一,1
183,五百二十; 八百五十八,1
184,四百四十九; 五百八十八,1
185,三十四; 七百二十九,1
186,二百五十九; 七百七十一,1
187,二百五十五; 六百八十九,1
188,六百八十六; 九百十五,1
189,百九十; 二百十七,1
190,七百五十二; 五百五十二,0
191,百三十九; 十四,0
192,八百二十一; 四百十一,0
193,四百三十七; 六百二十八,1
194,八百九十七; 三百七十一,0
195,六百九十二; 九百五十八,1
196,百六十九; 三百六十七,1
197,六百六; 七百六十四,1
198,五百四十二; 十一,0
199,九百十三; 六百二十五,0
200,五百九十七; 百六十二,0
201,百四十; 二百八十六,1
202,七百九; 八百七十二,1
203,九百五; 六百四十三,0
204,八百六十一; 五百八十,0
205,七百八十六; 八百三十三,1
206,三百九; 六百三十二,1
207,六百十一; 四百七十五,0
208,二百十七; 百九十五,0
209,九百四十; 三百三,0
210,三百六十二; 百四十五,0
211,七十四; 九百二十七,1
212,六百十二; 六百八十,1
213,六百五十六; 二百六十六,0
214,六百八十七; 百四十四,0
215,七百八; 四百十二,0
216,七百七十一; 八百八十六,1
217,八十三; 三百三十四,1
218,九百三十七; 四百八,0
219,二百八十五; 二百六十一,0
220,二百四十七; 三百十,1
221,七百四十九; 七十三,0
222,七十九; 三十二,0
223,八百一; 百一,0
224,八百十一; 百七十七,0
225,四百七十; 三百四十二,0
226,百九十四; 四百二,1
227,四百二十九; 四百四,0
228,二百五十九; 三百六十四,1
229,八百六十五; 八百十五,0
230,五百四十九; 三百五十四,0
231,六百七十二; 六百十二,0
232,七十五; 三百三十八,1
233,百四十九; 二百六十三,1
234,六百九十七; 九十五,0
235,十九; 七百九十三,1
236,九百二十一; 百二十一,0
237,二百二; 百十四,0
238,六百三十二; 七,0
239,五百八十七; 五百五十七,0
240,九百七十五; 八十二,0
241,九百八十八; 八百五十八,0
242,八百四十二; 九百五十九,1
243,七百六; 八百七十八,1
244,七百四; 三百九十六,0
245,九百七十五; 四百四十八,0
246,六百二十一; 七百二十八,1
247,三百三; 九百五十五,1
248,四; 百三十九,1
249,九百; 百二,0
250,四百六; 九百十五,1
251,四百七; 八百二十一,1
252,五百四十五; 九百七十三,1
253,六百九十六; 四百五十八,0
254,百四十四; 七百四十九,1
255,九百八十三; 三百二十六,0
256,五百七十三; 七十二,0
257,百一; 百六十三,1
258,八十九; 二百五十七,1
259,八百七十二; 六十八,0
260,九百六十八; 五百三十一,0
261,八百三十七; 六十一,0
262,二百六十六; 二百四,0
263,二百五十六; 五百六十六,1
264,六百四十一; 四百十六,0
265,六百八十八; 九百六十七,1
266,六百六; 五百九十七,0
267,八百六十六; 百十五,0
268,六百六十三; 七百十三,1
269,七百三十四; 七百五十九,1
270,六百七十三; 九十三,0
271,三百五十四; 百九十三,0
272,五百四; 三百九十七,0
273,百十九; 三百七十九,1
274,七百八十; 百四十六,0
275,九百四十七; 三百六十九,0
