,sents,labels
0,図書館には五千四百七十七九千七百四十五冊の本があります。,1
1,レゴラスは千五百二十五二千三百九十五人の小人を投げました。,1
2,レゴラスは千五十二人の小人を投げました。,0
3,部屋は五千九百七十六つのジャガイモで満たされていました。,0
4,レゴラスは千三百八十七人の小人を投げました。,0
5,部屋は四千九百八六百四十一つのジャガイモで満たされていました。,1
6,図書館には四千二百二十冊の本があります。,0
7,部屋は四千二百二十四つのジャガイモで満たされていました。,0
8,テーブルには千九十九五千四百七十六つのリンゴがありました。,1
9,テーブルには九千三百十八二千八百十一つのリンゴがありました。,1
10,部屋は五千七百一五千四百四十つのジャガイモで満たされていました。,1
11,四千三百五十四ドルかかります。,0
12,少年は千四百枚のコインを持っています。,0
13,アイゼンガードにホビット九千五百四十四匹を連れて行く。,0
14,テーブルには千二百二十一千七百二十七つのリンゴがありました。,1
15,七千四百十七千四百七十三ドルかかります。,1
16,四千九百八ドルかかります。,0
17,アイゼンガードにホビット千百十七八千三百四十二匹を連れて行く。,1
18,部屋は五百つのジャガイモで満たされていました。,0
19,彼は五千三百九十八千八百六十三個のオレンジを食べることができました。,1
20,アイゼンガードにホビット七千二百七十四匹を連れて行く。,0
21,家には猫が三千九百三十一八百三十一匹いました。,1
22,家には猫が四千三百五十五匹いました。,0
23,家には猫が五千七百六十六匹いました。,0
24,少年は四百二十二枚のコインを持っています。,0
25,少年は八百六十九枚のコインを持っています。,0
26,レゴラスは二千百十八五千二百四十二人の小人を投げました。,1
27,七千八百三十九九千五十一つのリングがあります。,1
28,五千七百三十六四千七百五十六つのリングがあります。,1
29,彼は九千百六十一三千百五十九個のオレンジを食べることができました。,1
30,六百五十二五千七百九十四ドルかかります。,1
31,部屋は七百十六つのジャガイモで満たされていました。,0
32,アイゼンガードにホビット三千六百八十八千五百七十九匹を連れて行く。,1
33,五千五十一三千二百四十一ドルかかります。,1
34,レゴラスは七千三百九十四八千百二十九人の小人を投げました。,1
35,少年は千八百四十八五千三十六枚のコインを持っています。,1
36,テーブルには三千三百七十七三千八百五十一つのリンゴがありました。,1
37,テーブルには千八百八十一五千九百九十八つのリンゴがありました。,1
38,少年は八千二百二十四枚のコインを持っています。,0
39,六千九百二十ドルかかります。,0
40,レゴラスは七千三百六人の小人を投げました。,0
41,スメアゴルは六千二百六十三匹のハエを傷つけます。,0
42,千五百四十ドルかかります。,0
43,アイゼンガードにホビット二千二百二十六匹を連れて行く。,0
44,彼は九十七個のオレンジを食べることができました。,0
45,四千六百五十九ドルかかります。,0
46,四千七百四十八ドルかかります。,0
47,スメアゴルは六千五百二十五千二百四十匹のハエを傷つけます。,1
48,彼は四千七百九十四四千十個のオレンジを食べることができました。,1
49,レゴラスは三千六百五十二五千七百五十二人の小人を投げました。,1
50,スメアゴルは四千二百五十四九千二百八十四匹のハエを傷つけます。,1
51,少年は千百五十枚のコインを持っています。,0
52,アイゼンガードにホビット七千百九十七千二十三匹を連れて行く。,1
53,四千五百十九千八十四ドルかかります。,1
54,レゴラスは五千百八十二人の小人を投げました。,0
55,少年は千二百六十六千五百九十一枚のコインを持っています。,1
56,五千六百六七千百三十二つのリングがあります。,1
57,アイゼンガードにホビット六千百四十五九千二百四十九匹を連れて行く。,1
58,家には猫が七千六百九十七三千二百十三匹いました。,1
59,アイゼンガードにホビット四千六百七十五匹を連れて行く。,0
60,レゴラスは八千三百十一人の小人を投げました。,0
61,九千六百五十ドルかかります。,0
62,三千五百九二千六十つのリングがあります。,1
63,テーブルには五千八百三十三三千七百七十五つのリンゴがありました。,1
64,レゴラスは三千三百八十四六千六百五十二人の小人を投げました。,1
65,スメアゴルは六千六百十四匹のハエを傷つけます。,0
66,家には猫が六千二百二匹いました。,0
67,家には猫が八千百五七千百四十八匹いました。,1
68,百二十一七千百七十四つのリングがあります。,1
69,スメアゴルは三千六百八十五三千七十七匹のハエを傷つけます。,1
70,部屋は四千九百五十五三千三十九つのジャガイモで満たされていました。,1
71,部屋は五百五十四つのジャガイモで満たされていました。,0
72,七千三百九十一三千七百二十八つのリングがあります。,1
73,スメアゴルは千五百三十九匹のハエを傷つけます。,0
74,千三百五十一六千百四つのリングがあります。,1
75,二千九百四五千六百つのリングがあります。,1
76,彼は千五百七十九五千四百九十一個のオレンジを食べることができました。,1
77,アイゼンガードにホビット三千九百三十九匹を連れて行く。,0
78,テーブルには五千三十七つのリンゴがありました。,0
79,家には猫が九千百十二匹いました。,0
80,部屋は五千九百三十二つのジャガイモで満たされていました。,0
81,レゴラスは八千八百九十一人の小人を投げました。,0
82,テーブルには二百二つのリンゴがありました。,0
83,レゴラスは四千六百四十六人の小人を投げました。,0
84,レゴラスは七百九十八五千百五十七人の小人を投げました。,1
85,テーブルには二千二百三十一つのリンゴがありました。,0
86,テーブルには八千六百五十五千百五十二つのリンゴがありました。,1
87,アイゼンガードにホビット五千八百一匹を連れて行く。,0
88,テーブルには九千三百四十九六千四百八十九つのリンゴがありました。,1
89,レゴラスは九千九十人の小人を投げました。,0
90,テーブルには四百四十六九千百二つのリンゴがありました。,1
91,三千八百九十五つのリングがあります。,0
92,アイゼンガードにホビット八千五百九匹を連れて行く。,0
93,家には猫が五千八百四十一千百七十五匹いました。,1
94,四千四百十四千六百七十一ドルかかります。,1
95,部屋は七千七百六十五三千百九十六つのジャガイモで満たされていました。,1
96,図書館には八千百四十九冊の本があります。,0
97,図書館には九百五十六千四百七冊の本があります。,1
98,レゴラスは三千百四十七人の小人を投げました。,0
99,部屋は二千九百九十四つのジャガイモで満たされていました。,0
100,図書館には四千二百二十七冊の本があります。,0
101,テーブルには八千三百六つのリンゴがありました。,0
102,テーブルには九千七百四十五つのリンゴがありました。,0
103,図書館には九千三百五九千百四十三冊の本があります。,1
104,図書館には八千百九十六六百六十三冊の本があります。,1
105,レゴラスは六千六百二十五人の小人を投げました。,0
106,アイゼンガードにホビット八千四百三十三二千九百九十六匹を連れて行く。,1
107,テーブルには七千八百九十五つのリンゴがありました。,0
108,部屋は七千七十五七千百三十六つのジャガイモで満たされていました。,1
109,九千二百八十七つのリングがあります。,0
110,四千四百四十六ドルかかります。,0
111,彼は五千百三十三百十八個のオレンジを食べることができました。,1
112,彼は九千九百四十八個のオレンジを食べることができました。,0
113,アイゼンガードにホビット三千九百六十九匹を連れて行く。,0
114,八千八百三十六つのリングがあります。,0
115,図書館には五千八百七十九千三百四十一冊の本があります。,1
116,アイゼンガードにホビット七千八百八十九匹を連れて行く。,0
117,アイゼンガードにホビット六千二百匹を連れて行く。,0
118,七千九百六十三ドルかかります。,0
119,家には猫が二千四百六十一匹いました。,0
120,スメアゴルは五千八百四十五三千二百五十一匹のハエを傷つけます。,1
121,テーブルには四千八百八十一つのリンゴがありました。,0
122,スメアゴルは六千百八十四百八十六匹のハエを傷つけます。,1
123,少年は七千七百九十枚のコインを持っています。,0
124,レゴラスは四千八百八十人の小人を投げました。,0
125,二百十つのリングがあります。,0
126,彼は三千八十二個のオレンジを食べることができました。,0
127,スメアゴルは九千四百二三百九匹のハエを傷つけます。,1
