,sents,labels
0,ethundrede og otte; tohundrede og firs,1
1,syvhundrede og ti; trehundrede og otteoghalvfems,0
2,nihundrede og treds; nihundrede og syv,0
3,ethundrede og syvogfyrre; firehundrede og femoghalvtreds,1
4,sekshundrede og tre; femoghalvfems,0
5,sekshundrede og toogtyve; tohundrede og seksten,0
6,ottehundrede og treogfyrre; tohundrede og tyve,0
7,firehundrede og treoghalvfems; nihundrede og syv,1
8,tohundrede og firs; tohundrede og et,0
9,syvhundrede og enogtredive; firehundrede og syv,0
10,syvhundrede og seksogfirs; tohundrede og otteogtyve,0
11,trehundrede og fireogtreds; firehundrede og syvoghalvfjerds,1
12,tohundrede og fireoghalvfems; ottehundrede og treoghalvtreds,1
13,seksten; firehundrede og tre,1
14,ottehundrede og seksten; femogtreds,0
15,nihundrede og femogtredive; ethundrede og firs,0
16,nihundrede og otteoghalvfems; firehundrede,0
17,femhundrede og toogfirs; nihundrede og tooghalvtreds,1
18,syvhundrede og fem; ottehundrede og femoghalvtreds,1
19,tohundrede og otte; firehundrede og otteogtyve,1
20,trehundrede og femogtyve; ottehundrede og seksogtreds,1
21,trehundrede og nioghalvfjerds; ottehundrede og fireoghalvfems,1
22,firehundrede og femoghalvfems; ottehundrede og otteogtredive,1
23,sekshundrede og ti; ethundrede og fireoghalvtreds,0
24,nihundrede og syvogfirs; ottehundrede og fireoghalvtreds,0
25,sekshundrede og otte; sekshundrede og ti,1
26,ottehundrede og to; tredive,0
27,trehundrede og toogtyve; trehundrede og tooghalvfjerds,1
28,trehundrede og tooghalvfems; ethundrede og treoghalvfjerds,0
29,ethundrede og otteogtyve; sekshundrede,1
30,ottehundrede og syvoghalvtreds; tohundrede og syvogtreds,0
31,ottehundrede og otteogtredive; tohundrede og femoghalvtreds,0
32,femhundrede og toogtredive; nihundrede og syvoghalvfems,1
33,tohundrede og tre; firehundrede og toogtreds,1
34,tohundrede og syvogfirs; tohundrede og fyrre,0
35,ottehundrede og halvtreds; ethundrede og toogtreds,0
36,sekshundrede og seksoghalvfems; trehundrede og fireogfyrre,0
37,firehundrede og treogfirs; femhundrede og fireogfirs,1
38,syvhundrede og fjorten; tohundrede og syvoghalvfjerds,0
39,firehundrede og fyrre; toogfyrre,0
40,ottehundrede og femogfirs; sekshundrede og enoghalvfjerds,0
41,firehundrede og sytten; ottehundrede og otteoghalvfems,1
42,ethundrede og femogfirs; otteoghalvtreds,0
43,ottehundrede og niogfyrre; seksoghalvfjerds,0
44,syvhundrede og enogfyrre; ottehundrede og seksogfirs,1
45,to; syvhundrede og halvfems,1
46,femhundrede og halvfjerds; firs,0
47,trehundrede og tooghalvfjerds; tohundrede og syvogtyve,0
48,nihundrede og otteogfirs; syvhundrede og treogtyve,0
49,firehundrede og otteoghalvfems; syvhundrede og syv,1
50,nihundrede og enogtredive; trehundrede og femten,0
51,ethundrede og fem; nihundrede og to,1
52,otteogtredive; tohundrede,1
53,ottehundrede og nioghalvfems; ottehundrede og otteoghalvfjerds,0
54,tohundrede og fireoghalvtreds; femhundrede og et,1
55,sekshundrede og fireogtredive; ethundrede og syvoghalvfems,0
56,femhundrede og nioghalvfjerds; tohundrede og seks,0
57,ethundrede og tooghalvfems; trehundrede og toogtredive,1
58,trehundrede og tolv; firehundrede og sytten,1
59,femhundrede og enogfyrre; nihundrede og nioghalvtreds,1
60,nihundrede og syv; femhundrede og seksogtyve,0
61,syvhundrede og toogtreds; tohundrede og seksogfyrre,0
62,firehundrede og nioghalvfems; ottehundrede og fyrre,1
63,ethundrede og femogtreds; nihundrede og syvogtredive,1
64,treoghalvtreds; femhundrede og seksoghalvfems,1
65,nihundrede og niogfirs; nihundrede og otteoghalvtreds,0
66,femhundrede og syvogtreds; ethundrede og treogtreds,0
67,ethundrede og syvogtyve; tohundrede og niogfirs,1
68,nihundrede og tooghalvfems; femhundrede og femoghalvfjerds,0
69,sekshundrede og toogtyve; trehundrede og halvfems,0
70,femhundrede og fireogfyrre; trehundrede og fyrre,0
71,tohundrede og femoghalvfems; tooghalvfems,0
72,firehundrede og enogtyve; tohundrede og syvoghalvtreds,0
73,ottehundrede og syvogfyrre; tohundrede og treoghalvfems,0
74,femhundrede og to; tohundrede og syvoghalvfjerds,0
75,trehundrede og treogfirs; trehundrede og syvoghalvtreds,0
76,firehundrede og femogtyve; tohundrede og tooghalvfems,0
77,firehundrede og seks; ottehundrede og otteogtreds,1
78,ottehundrede og seksoghalvfjerds; nihundrede og treoghalvtreds,1
79,femhundrede og nioghalvfems; femhundrede og femoghalvfjerds,0
80,enogfirs; ottehundrede og seksten,1
81,firehundrede og femogfirs; trehundrede og nioghalvfjerds,0
82,firehundrede; ethundrede og syvogfirs,0
83,sekshundrede og syvoghalvtreds; tohundrede og toogfyrre,0
84,ethundrede og fireoghalvtreds; ottehundrede og treogfirs,1
85,nihundrede og toogtreds; sekshundrede og halvfems,0
86,ethundrede og toogfyrre; sekshundrede og syv,1
87,syvhundrede og seksogfyrre; syvhundrede og syv,0
88,ethundrede og otte; ethundrede og fyrre,1
89,syvhundrede og nioghalvfjerds; femhundrede og syvoghalvtreds,0
