,sents,labels
0,trehundrede og fireoghalvfjerds,0
1,trehundrede og fjorten,0
2,ethundrede og fireoghalvtreds femhundrede og enogtredive,1
3,fireogtyve firehundrede og femogtyve,1
4,ethundrede og otteoghalvfems,0
5,nihundrede og treogfyrre trehundrede og treogtredive,1
6,trehundrede og tooghalvfjerds sekshundrede og fireogtredive,1
7,trehundrede og fem femhundrede og niogtredive,1
8,ethundrede og fireogtreds,0
9,ethundrede og seksogtreds,0
10,femhundrede og femoghalvtreds,0
11,syvhundrede og halvfems fireogfirs,1
12,femhundrede og seksoghalvfems,0
13,firehundrede og fireoghalvfjerds,0
14,ottehundrede og enoghalvtreds,0
15,femhundrede og treogtreds firehundrede og fireogfyrre,1
16,syvogfyrre,0
17,syvhundrede og niogfirs trehundrede og treoghalvtreds,1
18,ethundrede og fireoghalvfjerds trehundrede og tooghalvtreds,1
19,sekshundrede og halvfjerds nihundrede og seksogtredive,1
20,niogtreds,0
21,sekshundrede og et firehundrede og ti,1
22,syvhundrede og tretten,0
23,firehundrede og firs ethundrede og tre,1
24,nihundrede og fireogtredive trehundrede og fireogfirs,1
25,sekshundrede og femogtreds,0
26,ethundrede og syvogtredive,0
27,tohundrede og niogfirs nihundrede,1
28,syvhundrede og seksogtyve fireoghalvtreds,1
29,trehundrede og otteogfyrre ottehundrede og et,1
30,nihundrede og syvogtreds sekshundrede og ni,1
31,trehundrede og otteoghalvtreds,0
32,niogtreds femhundrede og femoghalvfjerds,1
33,trehundrede og syvoghalvfems firehundrede og enogtredive,1
34,syvogtreds trehundrede og syvogfyrre,1
35,femhundrede og fireogtreds,0
36,nihundrede og femogfyrre,0
37,ethundrede og fireogtyve,0
38,sekshundrede og seksogfyrre,0
39,firehundrede og fireogtreds sekshundrede og niogfirs,1
40,ottehundrede og femoghalvtreds femhundrede og tooghalvfjerds,1
41,trehundrede og syvoghalvfjerds firehundrede og seks,1
42,ottehundrede og treoghalvtreds,0
43,sekshundrede og fireoghalvfems,0
44,ethundrede og treoghalvfjerds halvtreds,1
45,ottehundrede og treogtredive ottehundrede og elleve,1
46,sekshundrede og fjorten,0
47,tohundrede og fireogtreds,0
48,syvhundrede og treogfyrre,0
49,ethundrede og et,0
50,ottehundrede og femoghalvfjerds sekshundrede og elleve,1
51,ethundrede og niogfirs,0
52,ottehundrede og otteogtyve,0
53,sekshundrede og syvogfirs,0
54,femhundrede og treogtredive trehundrede og enogfirs,1
55,sekshundrede og toogtredive,0
56,ethundrede og tooghalvfjerds,0
57,sekshundrede og tooghalvfems halvfjerds,1
58,firehundrede og niogtredive,0
59,femhundrede og enoghalvfjerds syvhundrede og otte,1
60,femhundrede og toogfyrre,0
61,sekshundrede og syvoghalvtreds otteoghalvfjerds,1
62,trehundrede og fireogtyve syvhundrede og enogfirs,1
63,ottehundrede og niogtredive ottehundrede og seksogfirs,1
64,sekshundrede og treoghalvtreds firehundrede og tooghalvtreds,1
65,ottehundrede og treogtyve trehundrede og otteoghalvfjerds,1
66,tohundrede og tyve,0
67,nihundrede og femogtyve,0
68,syvhundrede og halvtreds syvhundrede og tooghalvfems,1
69,ottehundrede og halvfjerds,0
70,nihundrede og femoghalvfjerds sekshundrede og enoghalvtreds,1
71,firehundrede og fireoghalvfjerds,0
72,nihundrede og tyve,0
73,nihundrede og tretten ottehundrede og femogfyrre,1
74,nihundrede og otteogtredive tohundrede og femoghalvtreds,1
75,femhundrede og treoghalvfems,0
76,sekshundrede og tooghalvfjerds ottehundrede og toogfyrre,1
77,treds,0
78,sekshundrede og tooghalvfems,0
79,syvhundrede og tretten ethundrede og seksoghalvfjerds,1
80,ottehundrede og nioghalvfjerds nihundrede og enoghalvtreds,1
81,otteoghalvfems,0
82,firehundrede og fireogtreds,0
83,ethundrede og syvogtredive,0
84,tohundrede og sytten syvhundrede og femogtyve,1
85,syvhundrede og syvogtyve,0
86,sekshundrede og fireogtredive,0
87,ottehundrede og to ethundrede og enogtredive,1
88,ottehundrede og otte femhundrede og fem,1
89,sekshundrede og treogtyve,0
90,ethundrede og otte,0
91,femhundrede og seks otteogtreds,1
92,firehundrede og treds,0
93,ottehundrede og tre,0
94,syvhundrede og syvogtredive tooghalvtreds,1
95,ethundrede og seksten ottehundrede og toogtredive,1
96,ethundrede og niogtredive syvhundrede og enogtreds,1
97,femhundrede og niogtyve syvhundrede og seks,1
98,enogtreds,0
99,sekshundrede og enoghalvfems femhundrede og tretten,1
100,ethundrede og firs,0
101,fjorten atten,1
102,femhundrede og fireogfirs,0
103,nihundrede og femoghalvfems,0
104,firehundrede og otteoghalvfjerds,0
105,syvhundrede og seksten,0
106,ethundrede og femogfirs nihundrede og femten,1
107,syvhundrede og treoghalvfems tohundrede og otteogfyrre,1
108,ethundrede og femten firehundrede og fem,1
109,trehundrede ottehundrede og to,1
110,syvhundrede og seksoghalvtreds,0
111,syvhundrede og niogfyrre ethundrede og sytten,1
112,nihundrede og syvogtredive,0
113,femhundrede,0
114,sekshundrede og femoghalvfjerds,0
115,ethundrede og niogfyrre sekshundrede og femten,1
116,sekshundrede og seksogfyrre tohundrede og seks,1
117,ethundrede og seks firehundrede og treogfyrre,1
118,femhundrede og nioghalvfjerds nihundrede og niogfirs,1
119,sekshundrede og ti,0
120,trehundrede og treogtyve,0
121,ethundrede og syv firehundrede og seksoghalvfjerds,1
122,otteogtyve,0
123,femhundrede og seksoghalvfems nitten,1
124,syvhundrede og fireoghalvfjerds,0
125,tohundrede og femoghalvfjerds,0
126,seksogfyrre sekshundrede og tolv,1
