,sents,labels
0,five hundred and seventy three,0
1,nine hundred and twenty eight sixty three,1
2,three hundred and sixty five,0
3,five hundred and thirteen six hundred and twenty four,1
4,three hundred and twenty six five hundred and thirty nine,1
5,four hundred and nineteen,0
6,eight hundred and twenty five,0
7,four hundred and seventy three one hundred and forty three,1
8,three hundred and twenty nine nine hundred and sixty four,1
9,five hundred and fifty six,0
10,two hundred and thirty nine four hundred and forty five,1
11,six hundred and fifty seven,0
12,one hundred and eighty eight,0
13,one hundred and eighty four,0
14,two hundred and seventy one,0
15,five hundred and twenty six,0
16,six hundred and twenty five,0
17,eight hundred and twelve one hundred and fifty,1
18,four hundred and eighteen,0
19,six hundred and sixty four five hundred and twenty four,1
20,three hundred and thirty five,0
21,seven hundred and sixty one thirty seven,1
22,two hundred and sixty nine seven hundred and nineteen,1
23,three hundred and thirty one,0
24,four hundred and eighty two,0
25,ninety eight twenty four,1
26,ninety two eight hundred and twenty one,1
27,five hundred and fifty,0
28,four hundred and seventy nine nine hundred and twenty four,1
29,eight hundred and eighty one,0
30,ninety six,0
31,three hundred and eighty seven,0
32,seven hundred and twenty three eight hundred and thirty two,1
33,three hundred and forty two eight hundred and twenty,1
34,eight hundred and eight one hundred and eighty one,1
35,four hundred and ninety nine,0
36,fifty seven,0
37,eight hundred and forty one,0
38,four hundred and fifty two,0
39,two hundred and twenty eight,0
40,five hundred and fifty five,0
41,four hundred and fifty one,0
42,two hundred and four four hundred and sixteen,1
43,seventy five,0
44,one hundred and one five hundred and eighty six,1
45,three hundred and fifty two,0
46,two hundred and eighty five four hundred and seventeen,1
47,nine hundred and twenty five one hundred and sixteen,1
48,six hundred and sixty six,0
49,four hundred and seventy seven,0
50,six hundred and thirty nine six hundred and forty nine,1
51,nine hundred and eighty six seven hundred and twenty nine,1
52,three hundred and fifty one four hundred and seventy five,1
53,seven hundred and eighty seven,0
54,nine hundred and one five hundred and eleven,1
55,nine hundred,0
56,four hundred and ninety eight five hundred and thirty six,1
57,eight hundred and one two hundred and eighty four,1
58,four hundred and fifty four,0
59,three hundred and ninety five,0
60,three hundred and fifteen five hundred and thirty,1
61,seven hundred and forty seven hundred,1
62,five hundred and thirty eight,0
63,one hundred and fourteen five hundred and sixty four,1
64,seven hundred and fifty five four hundred and fifty six,1
65,eight hundred and thirty eight,0
66,eight hundred and seventeen two hundred and forty three,1
67,one hundred and fifty eight two hundred and ten,1
68,eight hundred and ninety six,0
69,nine hundred and twenty two four hundred and sixty nine,1
70,six hundred and sixty two,0
71,six hundred and eighty two one hundred and fifty five,1
72,five hundred and twelve,0
73,two hundred and forty three two hundred and fifty two,1
74,one hundred and eighty six five hundred and three,1
75,eight hundred and sixty three,0
76,eight hundred and sixteen nine hundred and eighty eight,1
77,six hundred and sixty four,0
78,one hundred and fifty five,0
79,five hundred and sixty seven one hundred and sixty six,1
80,nine hundred and five,0
81,nine hundred and sixty five eight hundred and forty seven,1
82,nine hundred and forty eight,0
83,two hundred and fifty six,0
84,one thousand one thousand,1
85,fourteen seven hundred and fifteen,1
86,nine hundred and thirty two twenty,1
87,eight hundred and thirty one seven hundred and thirty six,1
88,seventy four,0
89,one hundred and sixteen three hundred and eighty seven,1
90,five hundred and forty three six hundred and two,1
91,five hundred and five,0
92,eight hundred and twelve eight hundred and thirty eight,1
93,three hundred and fifty four,0
94,eighty,0
95,one hundred and eleven six hundred and twelve,1
96,eight hundred and seventy one,0
97,four hundred and fifty five eighty,1
98,five hundred and eighty four,0
99,three hundred and fifty six seven hundred and sixty nine,1
100,seven hundred and forty six three hundred and forty seven,1
101,three hundred and forty four,0
102,five hundred and twenty four,0
103,two hundred and twenty one two hundred and ten,1
104,three hundred and nineteen eight hundred and forty six,1
105,nine hundred and twenty five,0
106,ninety one,0
107,four hundred and ninety four five hundred and sixteen,1
108,one hundred and twenty,0
109,six hundred and forty,0
110,three hundred,0
111,five hundred and fourteen four hundred and twenty five,1
112,two hundred and eighty one nine hundred and twenty three,1
113,two hundred and two seven hundred and thirty one,1
114,one hundred and twenty one nine hundred and eighty two,1
115,one hundred and twenty five two hundred and fifteen,1
116,seven hundred and fifteen eight hundred and two,1
117,eight hundred and forty two,0
118,nine hundred eight hundred and seventy two,1
119,five hundred and fifty four,0
120,five hundred and ninety nine eight hundred and sixty seven,1
121,three hundred and ninety one four hundred and forty seven,1
122,six hundred and fourteen,0
123,nine hundred and thirty nine seven hundred and eight,1
124,two hundred and ninety four two hundred and forty four,1
125,one hundred and eighty two thirty one,1
126,six hundred and seventy four nine hundred and sixty nine,1
127,nine hundred and forty seven,0
128,six hundred and ninety nine one hundred and ninety one,1
129,six hundred and twenty two,0
