,sents,labels
0,四百二七十六,1
1,六百七十八八百五,1
2,百五十七百三十,1
3,二百四十一,0
4,四百六十六,0
5,九百三十八七百二十三,1
6,九百九十,0
7,百九十八百六,1
8,二百六十五三百二十五,1
9,四百十七四百六十五,1
10,三,0
11,八百二百八十五,1
12,六百三十九,0
13,七百六十二六百五十三,1
14,三百九十五百二十七,1
15,八十六二百五十二,1
16,七百四十九,0
17,五十五,0
18,千,0
19,八百二十二,0
20,三百六十七五百八十,1
21,九百八十九二百八十七,1
22,七百八十四九百五十八,1
23,六百三十九,0
24,七百三二百六十六,1
25,百二五百三十九,1
26,七百六十八,0
27,五百三,0
28,二百四十二,0
29,百九七百三,1
30,八百三十二,0
31,二百四十四,0
32,二百十二,0
33,四百七十五四十八,1
34,六百九十,0
35,六百七十七,0
36,四百十七五十八,1
37,百十四,0
38,二百九,0
39,七百二,0
40,三百十三,0
41,二百七十一,0
42,七百九十五八百三十二,1
43,五百五四百八十八,1
44,七百六十二,0
45,五百二十五,0
46,三百九十二,0
47,六百三十四,0
48,八百四十二百二十三,1
49,四百五十七六百七十一,1
50,二百六十七,0
51,五百九十六三十五,1
52,二百六,0
53,二百八十六,0
54,百十五,0
55,二百七十四,0
56,四百七十四百三十六,1
57,四百十四,0
58,八百五十一,0
59,六十二,0
60,八百六十一四百六十七,1
61,九百五十八六百八十六,1
62,二十二,0
63,八百六十八,0
64,五百六十九,0
65,百十六,0
66,四百十六,0
67,七百十八五百八十四,1
68,七百八十二,0
69,二百九十五九十八,1
70,二百十五九百七十五,1
71,七百四十四,0
72,二百八十二,0
73,九百三,0
74,二百十六六百二十,1
75,二百二十一,0
76,四百六十四六百七十,1
77,六百七十,0
78,二百三十四八十,1
79,九百二十六,0
80,千千,1
81,二百九十五五百九十一,1
82,二百五十四九百八十四,1
83,二百三十四五百四十八,1
84,八百七十九,0
85,三百十一六百五十八,1
86,四百八十七百五十五,1
87,四百十七三百九十一,1
88,八百九二百七十八,1
89,九百二十一,0
90,七十二,0
91,七百十一三百八十三,1
92,二百三,0
93,百四十一,0
94,百三十六,0
95,九百四十五五百七十六,1
96,九百九十三,0
97,三百三二百十五,1
98,二百七十七五百六十五,1
99,六百七十三,0
100,七百五十四四百七十八,1
101,三百十七百二十四,1
102,十二,0
103,五百八十六,0
104,三百四十六八百十四,1
105,九百三十四五百十四,1
106,五百五十三七百九十六,1
107,七百八十八三百二十二,1
108,九百四十六,0
109,五百五十三七百十八,1
110,百九十六,0
111,六百二十五,0
112,三百四十三四百十,1
113,九百四十五,0
114,四百九十八五百八,1
115,七百六十六六百五十,1
116,五百八十二九百三十六,1
117,七百七十五百五十二,1
118,二百六十一,0
119,九百五十一八百五十一,1
120,八百六十八七百七十二,1
121,五百五,0
122,三百六十三,0
123,四百二十五,0
124,四百五十五二百四十一,1
125,八百二十九,0
126,三百十四,0
127,五百六十三八百六十五,1
128,四十六,0
129,四百二十七三百五十九,1
130,七百十六,0
131,二十六二百八十二,1
132,三百五十九九百四,1
133,四百六四百五十,1
134,六百七十四二百四十,1
135,九百五十七八百五十八,1
136,八百六,0
137,六百十五四十六,1
138,三十七,0
139,四百五十四五十六,1
140,七十三,0
141,六百九十二,0
142,八百九十一百七,1
143,百十五七百七十五,1
144,四百六十九,0
145,四百十四八百,1
146,九百三十四三十一,1
147,五百四十三百七十三,1
148,五百一,0
149,四百十五,0
150,三百九十五百九十五,1
151,百五十五八百五十九,1
152,六百九十六百三十,1
153,四百四十七,0
154,七百四十二九百八十,1
155,四百八十六八百六十一,1
156,百三十五,0
157,百十八,0
158,七百二十一,0
159,十七三百三十一,1
160,九百三十三八百十五,1
161,五百五十九九百二十二,1
162,九百四十三九百七十七,1
163,五百三十七六十七,1
164,九百二十,0
165,五百六十七百六十,1
166,五百二十九四百二十九,1
167,三百四十六,0
168,二百七十一六百十七,1
169,六百六十三百二十,1
170,五百九五百六十七,1
171,二百七十二,0
172,九百八十四,0
173,七百六十一,0
174,三百二十三七百二十,1
175,三百五十六五十三,1
176,二百四十六,0
177,四百二十九,0
178,百九十八六百二十七,1
179,百四,0
180,九百十二,0
181,二百五十八百九十,1
182,九百八十三百七十一,1
183,九百七十九,0
184,六百六十八,0
185,六百五十九,0
186,四百六十九八百四十七,1
187,七十五六百二十六,1
188,四百九十六,0
189,三百七,0
190,二十六四百三十七,1
191,六百四十四,0
192,九百八十二,0
193,六百七十二百三十一,1
194,六百十四,0
195,八百六十七,0
196,八百八十四,0
197,六十一,0
198,五百十一四百八十二,1
199,六百四,0
200,百八十七,0
201,五百九十七,0
202,六百八十五,0
203,百八十四百六十六,1
204,六百四十七二百二十八,1
205,九百九十三九百六十四,1
206,八百七五百九十五,1
207,五百七十五百八十五,1
208,四百二十一,0
209,八百二,0
210,八百六十九百八,1
211,六百三十四,0
212,三百五十六五十七,1
213,五百六十七,0
214,九百四,0
215,六百二十七七百九十三,1
216,二十五二十一,1
217,九百七十八七百六十五,1
218,六百四十七八百三十七,1
219,百七十五五百八十九,1
220,八百四十五二百十八,1
221,八百七十,0
222,八百二十五五百五十六,1
223,二百,0
224,二百九十八,0
225,八百八十六二百五十八,1
226,六百九十三,0
227,九百九十五二十二,1
228,二百五十六六百五,1
229,百四十一三百九十八,1
230,八百三十六,0
231,九百二十六九百九十六,1
232,三百三十七六百七十,1
233,七百九百六十五,1
234,五百四十六,0
235,九百五,0
236,六百三,0
237,二百七十一三百四十,1
238,三百三十七,0
239,百六十七,0
240,三百八十七,0
241,二百七十八,0
242,八百八十一,0
243,四百二十二,0
244,七百四十九百二十五,1
245,八百二十五八百二十五,1
246,九十五,0
247,九百三十六六百九十四,1
248,七百三十四,0
249,七百六十二五十二,1
250,九百二十八三百二十三,1
251,四百二十七,0
252,八百七十七四百八十四,1
253,六百二十一六百四十一,1
254,九百九百一,1
255,五百六十八四百四十八,1
256,九百四十九四十七,1
257,九百八十九,0
258,三百七十九,0
259,八百八十五三百三,1
260,九百二十二五百八十三,1
261,八百十八五百九十八,1
262,八百六十九,0
263,八百八十七,0
264,七百五十四,0
265,七十一,0
266,四十四六百十二,1
267,二十二四百七十五,1
268,九百九十六九十五,1
269,三百五十一九百六十七,1
270,六百八十六五百六十三,1
271,七百七十六,0
272,九百七十八二百二十八,1
273,二百七十七,0
274,三百六十六五百六十三,1
275,八十四四百十二,1
276,四百六十二,0
277,三百三十六,0
278,十三,0
279,三百六十六六百九十六,1
280,五百三十四六百四十二,1
281,七百九十七,0
282,五百六十一,0
283,三百七十八,0
284,四百四十三百七十四,1
285,百九十七四百三十二,1
286,二百八十九,0
287,六百三十四,0
288,三百五十二,0
289,九十,0
290,六百八十六八百五,1
291,八百六十,0
292,三百七十七,0
293,九百四十八百六十五,1
294,七百十六九百二十七,1
295,百四十九九百四十一,1
296,百五十八,0
297,三百八十二,0
298,五百四十,0
299,四十三,0
300,三百三十,0
301,三百四,0
302,七百八十二九百五十五,1
303,六百四十三百四,1
304,六百七十六,0
305,四百六十九,0
306,五百七十二七百六十五,1
307,四百一,0
308,九百六十九三百五十,1
309,六百三十四,0
310,八百二十七二百三十三,1
311,三百九十三,0
312,二百九十六四百十五,1
313,九百八十一六百四十三,1
314,八百五十九,0
315,二百八十六,0
316,九百九十七九百四十九,1
317,百四十七,0
318,六百十八五百五十四,1
319,百七十八五百九十五,1
320,九十六,0
321,四百三十三七百九,1
322,五百九十六,0
323,百九十六,0
324,二七百六十六,1
325,五百二十八二十,1
326,七百十三八百八十五,1
327,三百十五,0
328,三百九十四三百五十,1
329,八百八十二四百三十三,1
330,九百七十六五百四十八,1
331,七百五十二,0
332,六百三十五,0
333,九百八十一三百四十八,1
334,五百八十七百三十一,1
335,三百十二,0
336,百三十八,0
337,五百五十九二百七十七,1
338,七百五,0
339,七百六十五九百六十五,1
340,四百二百六十二,1
341,七百七十四,0
342,七百七十六五百六十三,1
343,五百五十九,0
344,七百十七,0
345,百八十八,0
346,四百九十六,0
347,百五十二六百五十三,1
348,百三十七,0
349,八百八十二八百九十四,1
350,三百二十一八百十三,1
351,二百九十三,0
352,五百四十七,0
353,六百二十六,0
354,六百十七八百七十八,1
355,八百二,0
356,六百六十八百五十五,1
357,三百三十,0
358,五十一七百三十六,1
359,百九十,0
360,二百八十五百四十七,1
361,六百七十五九百二十九,1
362,六百二十二七百八十三,1
363,九百九十五十四,1
364,四百六十三,0
365,百二十五,0
366,七百二,0
367,九百三十五,0
368,四百十二五百四十七,1
369,八百六十,0
370,八百四,0
371,三百二十三,0
372,五十九八百八十一,1
373,四百九,0
374,六十二,0
375,五十八,0
376,八十八八百八十,1
377,四百五十六,0
378,百八十二四百四十六,1
379,五百十三,0
380,六十一二百七十一,1
381,九百四十四五百三十五,1
382,三十六,0
383,九百十五七百七十三,1
384,五百九十百十五,1
385,六百四十二,0
386,百六十四,0
387,八百二,0
388,四百六十三六百四十五,1
389,二百十九,0
390,九百三十九七百七十,1
391,七百九十七,0
392,十三十,1
393,九百八十二,0
394,八百十七百七十三,1
