,sents,labels
0,Han kunne spise ethundrede og toogtredive appelsiner.; Han kunne spise femhundrede og nitten appelsiner.,1
1,Drengen har trehundrede og seksoghalvfems mønter.; Drengen har trehundrede og treoghalvfems mønter.,0
2,Der var ethundrede og enogfirs katte i huset.; Der var femhundrede og treds katte i huset.,1
3,Det koster trehundrede og toogtreds dollars.; Det koster tohundrede og seks dollars.,0
4,Der er nihundrede og elleve ringe.; Der er trehundrede og enoghalvfjerds ringe.,0
5,Han kunne spise ethundrede og toogfirs appelsiner.; Han kunne spise nihundrede og femogfyrre appelsiner.,1
6,Drengen har femhundrede og tooghalvfems mønter.; Drengen har firehundrede og tyve mønter.,0
7,Han kunne spise firehundrede og enogtredive appelsiner.; Han kunne spise sekshundrede og syvogtredive appelsiner.,1
8,Han kunne spise tohundrede og seksten appelsiner.; Han kunne spise tohundrede og femogtreds appelsiner.,1
9,Legolas kastede syvhundrede og femogtyve dværge.; Legolas kastede tohundrede og tyve dværge.,0
10,Smeagol gør tohundrede og tooghalvtreds fluer ondt.; Smeagol gør tohundrede og nioghalvfjerds fluer ondt.,1
11,De tager trehundrede og treoghalvtreds hobbyer til Isengard.; De tager syvhundrede og syvogfyrre hobbyer til Isengard.,1
12,Der var firs katte i huset.; Der var tohundrede og niogfyrre katte i huset.,1
13,Smeagol gør nihundrede og atten fluer ondt.; Smeagol gør ottehundrede og treds fluer ondt.,0
14,Legolas kastede firehundrede og fireogtyve dværge.; Legolas kastede sekshundrede og femogtredive dværge.,1
15,Der var ottehundrede og syvogfyrre katte i huset.; Der var ethundrede og seksogtredive katte i huset.,0
16,Der er tohundrede og otteogtreds ringe.; Der er tohundrede og tooghalvtreds ringe.,0
17,Værelset var fyldt med sekshundrede og fireogtreds kartofler.; Værelset var fyldt med trehundrede og firs kartofler.,0
18,Der var ottehundrede og fyrre æbler på bordet.; Der var femhundrede og syvogfirs æbler på bordet.,0
19,Legolas kastede syvhundrede og halvfems dværge.; Legolas kastede ethundrede og fireogtreds dværge.,0
20,Legolas kastede trehundrede og enogtreds dværge.; Legolas kastede tooghalvfjerds dværge.,0
21,Det koster tohundrede og syv dollars.; Det koster ottehundrede og nitten dollars.,1
22,Der var tohundrede og enogfirs katte i huset.; Der var syvhundrede og treogfirs katte i huset.,1
23,Der var nihundrede og elleve katte i huset.; Der var firehundrede og atten katte i huset.,0
24,Der var nihundrede og atten katte i huset.; Der var sekshundrede og to katte i huset.,0
25,Der var nitten katte i huset.; Der var ottehundrede og fire katte i huset.,1
26,Det koster treds dollars.; Det koster nihundrede og ti dollars.,1
27,Der er tretten bøger på biblioteket.; Der er fireogtreds bøger på biblioteket.,1
28,De tager tohundrede og tolv hobbyer til Isengard.; De tager ethundrede og treogfyrre hobbyer til Isengard.,0
29,Der er ethundrede og fireoghalvfems bøger på biblioteket.; Der er syvhundrede og seksoghalvtreds bøger på biblioteket.,1
30,Han kunne spise otteogtredive appelsiner.; Han kunne spise tohundrede og seksogtredive appelsiner.,1
31,Der er ottehundrede og fyrre ringe.; Der er trehundrede og syvogtyve ringe.,0
32,Der er ottehundrede og enoghalvfjerds ringe.; Der er ethundrede og nioghalvtreds ringe.,0
33,Der var syvhundrede og syvoghalvfjerds æbler på bordet.; Der var syvhundrede og treoghalvtreds æbler på bordet.,0
34,Der var tohundrede og niogtreds æbler på bordet.; Der var ethundrede og fireogtredive æbler på bordet.,0
35,Der var ethundrede og toogtyve katte i huset.; Der var syvhundrede og sytten katte i huset.,1
36,Smeagol gør ottehundrede og enogfirs fluer ondt.; Smeagol gør sekshundrede og fireogtredive fluer ondt.,0
37,Han kunne spise ottehundrede og otteogfirs appelsiner.; Han kunne spise femhundrede og femogtyve appelsiner.,0
38,Der er sekshundrede og enoghalvfems ringe.; Der er sekshundrede og enogtreds ringe.,0
39,Smeagol gør tohundrede og treoghalvfjerds fluer ondt.; Smeagol gør trehundrede og firs fluer ondt.,1
40,Han kunne spise nioghalvfjerds appelsiner.; Han kunne spise firehundrede og treogfirs appelsiner.,1
