,sents,labels
0,Han kunne spise halvtreds treogtreds appelsiner.,1
1,Der var sekshundrede og enogfyrre femhundrede og to katte i huset.,1
2,Det koster trehundrede og treogtyve dollars.,0
3,Der er ottehundrede og fireoghalvtreds ringe.,0
4,Han kunne spise firehundrede og enogtreds femhundrede og enoghalvfjerds appelsiner.,1
5,Han kunne spise syvhundrede og enogtyve femhundrede og firs appelsiner.,1
6,Værelset var fyldt med tohundrede og fjorten trehundrede og syvogtredive kartofler.,1
7,Værelset var fyldt med syvoghalvtreds kartofler.,0
8,Det koster tohundrede og niogtredive ottehundrede og enoghalvfjerds dollars.,1
9,Der er ottehundrede og elleve bøger på biblioteket.,0
10,Drengen har syvhundrede og femogtyve femhundrede og tooghalvfjerds mønter.,1
11,Han kunne spise syvhundrede og treoghalvtreds firehundrede og treogfyrre appelsiner.,1
12,Drengen har trehundrede og tolv mønter.,0
13,Smeagol gør sekshundrede og fire fluer ondt.,0
14,Smeagol gør ottehundrede og treogfirs femhundrede og tyve fluer ondt.,1
15,Der er trehundrede og otteoghalvfjerds ringe.,0
16,Smeagol gør femhundrede og tooghalvfems firehundrede og enogfirs fluer ondt.,1
17,Værelset var fyldt med femhundrede og seksten kartofler.,0
18,Legolas kastede ottehundrede og enogtyve syvhundrede og syvogfirs dværge.,1
19,Han kunne spise tohundrede og fjorten appelsiner.,0
20,Smeagol gør firehundrede og femten trehundrede og otteoghalvtreds fluer ondt.,1
21,Han kunne spise sekshundrede og treogfyrre appelsiner.,0
22,Smeagol gør sekshundrede og seksoghalvfems ottehundrede og otteogtredive fluer ondt.,1
23,Der var femoghalvfems æbler på bordet.,0
24,Der er ottehundrede og halvfjerds firehundrede og niogfirs ringe.,1
25,Der var syvhundrede og et katte i huset.,0
26,Smeagol gør femhundrede og treogtreds femhundrede og syvogfyrre fluer ondt.,1
27,Der var sekshundrede og fjorten katte i huset.,0
28,Der er nihundrede og tooghalvfems tooghalvfjerds bøger på biblioteket.,1
29,Han kunne spise firehundrede og fireogtreds appelsiner.,0
30,Der er treds bøger på biblioteket.,0
