,sents,labels
0,He could eat three hundred and sixty six oranges; He could eat seven hundred and ninety five oranges,1
1,It costs four hundred and fifty three dollars; It costs four hundred and one dollars,0
2,It costs four hundred and four dollars; It costs six hundred and fourteen dollars,1
3,There are three hundred and fifty nine rings; There are nineteen rings,0
4,They take three hundred and sixty eight hobbits to Isengard; They take four hundred and fifty two hobbits to Isengard,1
5,He could eat five hundred and twenty one oranges; He could eat four hundred and eighty eight oranges,0
6,There are three hundred and six books in the library; There are two hundred and seventy one books in the library,0
7,Smeagol hurts three hundred and sixty eight flies; Smeagol hurts six hundred and fifty five flies,1
8,There were sixty two apples on the table; There were five hundred and five apples on the table,1
9,There were six hundred and sixty eight apples on the table; There were four hundred and fifty three apples on the table,0
10,There were nine hundred and ten apples on the table; There were three hundred and seventeen apples on the table,0
11,The room was filled with four hundred and ninety six potatoes; The room was filled with one hundred and four potatoes,0
12,They take sixty seven hobbits to Isengard; They take one hundred and eighteen hobbits to Isengard,1
13,Smeagol hurts six hundred and thirty two flies; Smeagol hurts three hundred and thirteen flies,0
14,It costs three hundred and seventy five dollars; It costs five hundred and seventy four dollars,1
15,The room was filled with six hundred and thirty nine potatoes; The room was filled with seven hundred and six potatoes,1
16,There were three hundred and fifty one apples on the table; There were five hundred and nineteen apples on the table,1
17,They take six hundred and ninety hobbits to Isengard; They take four hundred and seventy nine hobbits to Isengard,0
18,There were four hundred and seventy three cats in the house; There were one hundred and sixty four cats in the house,0
19,The room was filled with one hundred and eight potatoes; The room was filled with three hundred and forty nine potatoes,1
20,Legolas threw eight hundred and thirty seven dwarves; Legolas threw seven hundred and thirty five dwarves,0
21,There were five cats in the house; There were one hundred and seventy eight cats in the house,1
22,He could eat three hundred and eleven oranges; He could eat two hundred and sixty three oranges,0
23,Smeagol hurts nine hundred and thirty nine flies; Smeagol hurts nine hundred and ninety nine flies,1
24,They take nine hundred and sixteen hobbits to Isengard; They take six hundred and eighty three hobbits to Isengard,0
25,There were six hundred and sixteen cats in the house; There were nine hundred and twelve cats in the house,1
26,It costs six hundred and sixty six dollars; It costs six hundred and thirty four dollars,0
27,They take five hundred and fifty eight hobbits to Isengard; They take five hundred and sixteen hobbits to Isengard,0
28,There were eight hundred and sixty two apples on the table; There were seven hundred and sixty four apples on the table,0
29,It costs one hundred and twenty four dollars; It costs three hundred and nineteen dollars,1
30,Smeagol hurts nine hundred and forty nine flies; Smeagol hurts one thousand flies,1
31,There were two hundred and seventy apples on the table; There were six hundred and thirty three apples on the table,1
32,It costs three hundred and fifty four dollars; It costs one hundred and seven dollars,0
33,It costs six hundred and forty three dollars; It costs nine hundred dollars,1
34,They take five hundred and sixty hobbits to Isengard; They take one hundred and sixty seven hobbits to Isengard,0
35,The boy has five hundred and two coins; The boy has eight hundred and two coins,1
36,Smeagol hurts three hundred and four flies; Smeagol hurts one hundred and nine flies,0
37,Legolas threw five hundred and thirty eight dwarves; Legolas threw three hundred and nine dwarves,0
38,It costs three hundred and fifty one dollars; It costs three hundred and thirty one dollars,0
39,The room was filled with four hundred and fifty nine potatoes; The room was filled with nine hundred and forty five potatoes,1
40,The room was filled with seven hundred and one potatoes; The room was filled with sixty four potatoes,0
41,There are nine hundred and eighty five rings; There are two hundred and forty three rings,0
42,There were four hundred and ninety nine cats in the house; There were one hundred and forty eight cats in the house,0
43,There are two hundred and forty four books in the library; There are four hundred and two books in the library,1
44,It costs five hundred and forty two dollars; It costs seven hundred and one dollars,1
45,It costs four hundred and four dollars; It costs one hundred and seventy nine dollars,0
46,They take six hundred and twenty eight hobbits to Isengard; They take nine hundred and seven hobbits to Isengard,1
47,The boy has six hundred and forty six coins; The boy has four hundred and nineteen coins,0
48,The boy has eight hundred and ninety seven coins; The boy has three hundred and forty four coins,0
49,The boy has two hundred and fifty five coins; The boy has nine hundred and three coins,1
50,There were four hundred and twenty two cats in the house; There were seven hundred and seventy four cats in the house,1
51,There are seventy rings; There are five hundred and forty two rings,1
52,Legolas threw six hundred and fifty one dwarves; Legolas threw two hundred and seventy dwarves,0
53,There were seventy four cats in the house; There were one hundred and ninety one cats in the house,1
54,It costs seventy three dollars; It costs five hundred and sixty four dollars,1
55,Legolas threw eight hundred and six dwarves; Legolas threw six hundred and thirteen dwarves,0
56,There are five hundred and twenty one books in the library; There are four hundred and ninety one books in the library,0
57,There were one hundred and thirteen cats in the house; There were four hundred and eighty three cats in the house,1
58,There are five hundred and thirty two rings; There are three hundred and ninety four rings,0
59,The room was filled with four hundred and twenty two potatoes; The room was filled with eight hundred and eighty five potatoes,1
60,The room was filled with three hundred and seventy seven potatoes; The room was filled with six hundred and four potatoes,1
61,The room was filled with eighty five potatoes; The room was filled with sixty four potatoes,0
62,There are four hundred and sixty five books in the library; There are one hundred and forty four books in the library,0
63,Smeagol hurts eight hundred and ninety one flies; Smeagol hurts four hundred and forty flies,0
64,There are two hundred and fifty two rings; There are two hundred and eight rings,0
65,It costs four hundred and fifteen dollars; It costs five hundred and eighty five dollars,1
66,The room was filled with four hundred potatoes; The room was filled with one hundred and sixty three potatoes,0
67,There are one hundred and forty seven rings; There are eight hundred and seventy two rings,1
68,Legolas threw three hundred and thirty seven dwarves; Legolas threw fifty seven dwarves,0
69,They take five hundred and ten hobbits to Isengard; They take one hundred and fifty hobbits to Isengard,0
70,The boy has one hundred and thirty six coins; The boy has one hundred and sixty seven coins,1
71,There were seven hundred and eighty four apples on the table; There were one hundred and eighty four apples on the table,0
72,They take one hundred and ten hobbits to Isengard; They take four hundred and thirty one hobbits to Isengard,1
73,Legolas threw nine hundred and ninety nine dwarves; Legolas threw three hundred and ninety three dwarves,0
74,The boy has four hundred and sixty four coins; The boy has two hundred and thirty four coins,0
75,They take four hundred and sixty six hobbits to Isengard; They take nine hundred and twenty two hobbits to Isengard,1
76,There are one hundred and three rings; There are seven hundred and thirty six rings,1
