,sents,labels
0,There are thirty one books in the library,0
1,He could eat four hundred and twenty eight seven hundred and forty four oranges,1
2,The room was filled with nine hundred and eighty four three hundred and sixteen potatoes,1
3,It costs ninety five dollars,0
4,There were two hundred and eighty nine cats in the house,0
5,He could eat three hundred and eighty one oranges,0
6,There were three hundred and seventy five two hundred and forty seven apples on the table,1
7,Legolas threw seven hundred and ninety four hundred and fifty six dwarves,1
8,Smeagol hurts seven hundred and fifty eight flies,0
9,There are five hundred and four rings,0
10,There are seven hundred and two four hundred and sixty nine books in the library,1
11,Smeagol hurts fourteen flies,0
12,It costs seventy two dollars,0
13,Legolas threw eight hundred and thirty five dwarves,0
14,There were ninety five apples on the table,0
15,There are seven hundred and eighty one four hundred and six rings,1
16,He could eat fifty two three hundred and twenty oranges,1
17,The boy has one hundred and three coins,0
18,There were six hundred and forty seven cats in the house,0
19,There were one hundred and ten one hundred and fifty cats in the house,1
20,There are one hundred and ninety two books in the library,0
21,The room was filled with two hundred and forty two potatoes,0
22,They take five hundred and forty nine hobbits to Isengard,0
23,Legolas threw ninety one dwarves,0
24,There were seven hundred and seventy six hundred and seventy three apples on the table,1
25,They take one hundred and eighty one hobbits to Isengard,0
26,The boy has four hundred and thirty six coins,0
27,There are four hundred and sixty eight rings,0
28,There are two hundred and eight two hundred and fifty six books in the library,1
29,The room was filled with one hundred and ninety six four hundred and sixty one potatoes,1
30,He could eat nine hundred and sixty five eight hundred and seventy nine oranges,1
31,He could eat four hundred and eighty four oranges,0
32,The boy has three hundred and sixteen nine hundred and nineteen coins,1
33,The boy has one hundred and eighty five coins,0
34,There were six hundred and seventy seven apples on the table,0
35,There were one hundred and fifty five cats in the house,0
36,Smeagol hurts two one hundred and forty one flies,1
37,The room was filled with six hundred and seventy seven potatoes,0
38,There were six hundred and thirty four cats in the house,0
39,There are nine hundred and seventy nine books in the library,0
40,The boy has five hundred and seventy nine coins,0
41,Legolas threw four hundred and sixty seven dwarves,0
42,It costs three hundred and thirty four one hundred and eighteen dollars,1
43,They take ninety one four hundred and sixty two hobbits to Isengard,1
44,The boy has seven hundred and two coins,0
45,It costs six hundred and fifteen dollars,0
46,He could eat three hundred and eighty five oranges,0
47,The boy has six hundred and nineteen coins,0
48,The room was filled with two hundred and one two hundred and two potatoes,1
49,The boy has seven hundred and seventeen two hundred and twenty two coins,1
50,The room was filled with eighty one eight hundred and forty two potatoes,1
51,Legolas threw two hundred and twenty six dwarves,0
52,There are eighty nine books in the library,0
53,He could eat seven hundred and seventy six oranges,0
54,It costs six hundred and thirty six seven hundred and fifteen dollars,1
55,There were five hundred and forty four nine hundred and five cats in the house,1
56,There were five hundred and ninety one cats in the house,0
57,He could eat six hundred and seventy two oranges,0
58,They take two hundred hobbits to Isengard,0
59,They take twenty seven one hundred and thirty nine hobbits to Isengard,1
60,There are five hundred and forty seven eight hundred and forty two rings,1
61,There were six six hundred and ninety six apples on the table,1
62,They take one hundred and forty nine eight hundred and seventy eight hobbits to Isengard,1
63,It costs two hundred and eighty five dollars,0
64,There are forty two rings,0
65,He could eat two hundred oranges,0
66,Smeagol hurts two hundred and twenty six one hundred and eighty one flies,1
67,There are one hundred and ninety eight three hundred and seventeen rings,1
68,There were three hundred and ninety five apples on the table,0
69,Legolas threw seven hundred and twenty four five hundred and eighty six dwarves,1
70,The boy has nine hundred and eighty six five hundred and seventy six coins,1
71,There are eight hundred and thirty books in the library,0
72,There are five hundred and ninety four nine hundred and seventy nine books in the library,1
73,Legolas threw forty nine seven hundred and seventy three dwarves,1
74,It costs six hundred and forty five dollars,0
75,Legolas threw forty ninety five dwarves,1
76,The boy has two hundred and seventy eight eight hundred and thirty nine coins,1
77,They take eight hundred and forty one six hundred and ninety hobbits to Isengard,1
78,It costs six hundred and twenty six nine hundred and thirty nine dollars,1
79,Legolas threw three hundred and ninety six fifty two dwarves,1
80,They take eight hundred and three two hundred and sixty four hobbits to Isengard,1
81,The room was filled with sixty eight five hundred and fifty seven potatoes,1
82,The boy has seven hundred and eighty two coins,0
83,Smeagol hurts eight hundred and forty three six hundred and seventy six flies,1
84,Smeagol hurts one hundred and fifty one two hundred and seventy nine flies,1
85,There were seven hundred apples on the table,0
86,The room was filled with five hundred and ninety three three hundred and thirty two potatoes,1
87,There were seven hundred and twenty one nine hundred and ninety seven cats in the house,1
88,It costs four hundred and eighty one dollars,0
89,There were three hundred and fifty nine apples on the table,0
90,There were two hundred and seventy three cats in the house,0
91,They take five hundred and sixty six six hundred and forty nine hobbits to Isengard,1
92,They take thirty four nine hundred and eighty three hobbits to Isengard,1
93,There are nine hundred and ninety one hundred and forty nine books in the library,1
94,Smeagol hurts five hundred and eighty nine one hundred and eighty five flies,1
95,There were nine hundred and nine six hundred and twenty eight apples on the table,1
96,Legolas threw nine hundred and forty three four hundred and eighty eight dwarves,1
97,The boy has seven hundred and eighty six coins,0
98,There are eight hundred rings,0
99,He could eat three hundred and twenty six oranges,0
100,The room was filled with six hundred and forty twenty one potatoes,1
101,There were six hundred and ninety four cats in the house,0
102,The room was filled with six hundred and ninety three twenty seven potatoes,1
103,There were sixty six five hundred and ten apples on the table,1
104,The boy has eight hundred and thirty seven coins,0
105,Smeagol hurts six hundred and twenty eight nine hundred and seventy three flies,1
106,There are seven hundred and fifty three six hundred and seventy six rings,1
107,There were one hundred and twenty nine cats in the house,0
108,There are five hundred and twenty one books in the library,0
109,He could eat five hundred and ninety seven oranges,0
110,Smeagol hurts nine hundred and eighty six flies,0
111,There are six hundred and twenty seven six hundred and forty eight books in the library,1
112,There are four hundred and fifty three seven hundred and sixty one books in the library,1
113,They take twenty five hundred and eighty three hobbits to Isengard,1
114,Legolas threw nine hundred and forty seven dwarves,0
115,The boy has seven hundred and nineteen seven hundred and thirty three coins,1
116,They take one hundred and seventy eight six hundred and sixty six hobbits to Isengard,1
117,He could eat eighty one oranges,0
118,They take seven hundred and one hobbits to Isengard,0
119,They take sixty seven hobbits to Isengard,0
120,Smeagol hurts eight hundred and ninety nine flies,0
121,There were seven hundred and twenty three twenty six apples on the table,1
122,Legolas threw two hundred and ninety nine dwarves,0
123,There are four hundred and eighty five seven hundred and thirty nine rings,1
