,sents,labels
0,Le garçon a six cent quatre vingt seize pièces.; Le garçon a cinquante trois pièces.,0
1,Ils emmènent trois cent soixante dix neuf hobbits à Isengard.; Ils emmènent mille hobbits à Isengard.,1
2,Legolas a jeté deux cent cinquante six nains.; Legolas a jeté quarante cinq nains.,0
3,Le garçon a quatre cent vingt cinq pièces.; Le garçon a neuf cent soixante douze pièces.,1
4,Il y a quatre vingt un livres dans la bibliothèque.; Il y a six cent quatre vingt huit livres dans la bibliothèque.,1
5,La pièce était remplie de cent quatre vingt quatre pommes de terre.; La pièce était remplie de quatre vingt quatorze pommes de terre.,0
6,Il y a quatre cent quarante quatre anneaux.; Il y a cinquante et un anneaux.,0
7,Il y a cent six livres dans la bibliothèque.; Il y a cinq cent soixante dix huit livres dans la bibliothèque.,1
8,Smeagol blesse deux cent quatre vingt dix huit mouches.; Smeagol blesse cent quatre vingt quinze mouches.,0
9,Il pouvait manger six cent trente deux oranges.; Il pouvait manger six cent quatre vingt un oranges.,1
10,Il y a neuf cent cinquante sept livres dans la bibliothèque.; Il y a six cent quatre vingt dix huit livres dans la bibliothèque.,0
11,Ils emmènent huit cent quarante six hobbits à Isengard.; Ils emmènent sept cent cinquante deux hobbits à Isengard.,0
12,Ils emmènent quatre cent soixante treize hobbits à Isengard.; Ils emmènent deux cent quarante deux hobbits à Isengard.,0
13,Smeagol blesse six cent soixante et un mouches.; Smeagol blesse trois cent vingt et un mouches.,0
14,Legolas a jeté trois cent dix neuf nains.; Legolas a jeté quatre cent quatre vingt dix huit nains.,1
15,Il y avait deux cent cinquante pommes sur la table.; Il y avait quatre cent neuf pommes sur la table.,1
16,Il y avait sept cent quatre vingt cinq chats dans la maison.; Il y avait neuf cent soixante dix huit chats dans la maison.,1
17,Ils emmènent neuf cent soixante douze hobbits à Isengard.; Ils emmènent six cent quatre vingt quatre hobbits à Isengard.,0
18,Ils emmènent deux cent soixante trois hobbits à Isengard.; Ils emmènent quatre vingt trois hobbits à Isengard.,0
19,Le garçon a neuf cent soixante pièces.; Le garçon a cent soixante six pièces.,0
20,Cela coûte sept cent soixante sept dollars.; Cela coûte neuf cent soixante dix dollars.,1
21,Il pouvait manger neuf cent soixante six oranges.; Il pouvait manger cinq cent quatre oranges.,0
22,Il y avait cent quatre vingt quinze chats dans la maison.; Il y avait quatre cent vingt neuf chats dans la maison.,1
23,Il y a six cent quatre vingt quinze anneaux.; Il y a cent quatre vingt dix sept anneaux.,0
24,Il y a six cent cinquante deux livres dans la bibliothèque.; Il y a cent soixante huit livres dans la bibliothèque.,0
25,Il y avait six cent quatre vingt douze pommes sur la table.; Il y avait sept cent quarante huit pommes sur la table.,1
26,Le garçon a deux cent quatre vingt quinze pièces.; Le garçon a soixante deux pièces.,0
27,Legolas a jeté deux cent soixante quatre nains.; Legolas a jeté sept cent onze nains.,1
28,Legolas a jeté sept cent un nains.; Legolas a jeté cent dix neuf nains.,0
29,Il y a six cent soixante dix neuf anneaux.; Il y a huit cent soixante quinze anneaux.,1
30,Il y a deux cent soixante quatre anneaux.; Il y a trois cent quatre vingt trois anneaux.,1
31,Il pouvait manger cent vingt quatre oranges.; Il pouvait manger quatre cent quarante et un oranges.,1
32,Ils emmènent neuf cent trente neuf hobbits à Isengard.; Ils emmènent huit cent seize hobbits à Isengard.,0
33,Il y a cent quarante six anneaux.; Il y a cinq cent quatre vingt un anneaux.,1
34,La pièce était remplie de huit cent vingt cinq pommes de terre.; La pièce était remplie de cent soixante sept pommes de terre.,0
35,Il y a sept cent cinquante trois anneaux.; Il y a sept anneaux.,0
36,Il pouvait manger six cent seize oranges.; Il pouvait manger trois cent vingt neuf oranges.,0
37,Il y avait six cent deux chats dans la maison.; Il y avait quatre cent soixante sept chats dans la maison.,0
38,Il y a deux cent trente sept livres dans la bibliothèque.; Il y a deux cent quatre vingt quinze livres dans la bibliothèque.,1
39,Legolas a jeté onze nains.; Legolas a jeté trente quatre nains.,1
40,Legolas a jeté six cent dix nains.; Legolas a jeté deux cent quatre vingt douze nains.,0
41,Il y a deux cent quinze livres dans la bibliothèque.; Il y a trois cent trente et un livres dans la bibliothèque.,1
42,Ils emmènent cent quinze hobbits à Isengard.; Ils emmènent six cent cinquante hobbits à Isengard.,1
43,Il y avait neuf cent soixante quatorze chats dans la maison.; Il y avait cent cinquante et un chats dans la maison.,0
44,Il pouvait manger mille oranges.; Il pouvait manger trois cent deux oranges.,0
45,Legolas a jeté cent soixante huit nains.; Legolas a jeté cinq cent quatre vingt seize nains.,1
46,Il y a sept cent huit livres dans la bibliothèque.; Il y a huit cent soixante cinq livres dans la bibliothèque.,1
47,Il y a trois cent trente deux livres dans la bibliothèque.; Il y a deux cent soixante quinze livres dans la bibliothèque.,0
48,Cela coûte trente sept dollars.; Cela coûte sept cent trente deux dollars.,1
49,Legolas a jeté quatre cent quatre vingt sept nains.; Legolas a jeté cinq cent treize nains.,1
50,Il y a six cent soixante quinze anneaux.; Il y a quatre cent douze anneaux.,0
51,Il y a soixante dix sept anneaux.; Il y a quatre vingt quatre anneaux.,1
52,Le garçon a cent soixante cinq pièces.; Le garçon a vingt deux pièces.,0
53,Il y avait neuf cent cinquante neuf pommes sur la table.; Il y avait sept pommes sur la table.,0
54,Il y a neuf cent soixante treize livres dans la bibliothèque.; Il y a trente trois livres dans la bibliothèque.,0
55,Il y a cent quarante huit anneaux.; Il y a deux cent trente et un anneaux.,1
56,Cela coûte quatre cent un dollars.; Cela coûte soixante treize dollars.,0
57,Il y a quatre vingt neuf anneaux.; Il y a cent vingt trois anneaux.,1
58,Ils emmènent neuf cent trente sept hobbits à Isengard.; Ils emmènent trois cent douze hobbits à Isengard.,0
59,Il y a neuf livres dans la bibliothèque.; Il y a cinq cent vingt neuf livres dans la bibliothèque.,1
60,Smeagol blesse quatre cent cinquante et un mouches.; Smeagol blesse huit cent quarante cinq mouches.,1
61,Il pouvait manger deux cent quarante quatre oranges.; Il pouvait manger six cent treize oranges.,1
62,Ils emmènent cent trente sept hobbits à Isengard.; Ils emmènent quatre cent quarante cinq hobbits à Isengard.,1
63,Il y avait cinq cent quatre vingt trois pommes sur la table.; Il y avait mille pommes sur la table.,1
64,Il y a huit cent soixante dix anneaux.; Il y a cinq cent trente six anneaux.,0
65,Legolas a jeté huit cent vingt huit nains.; Legolas a jeté neuf cent quatorze nains.,1
66,Il y a cent cinquante trois anneaux.; Il y a quatre cent un anneaux.,1
