,sents,labels
0,Il pouvait manger vingt neuf oranges.,0
1,Legolas a jeté quatre cent soixante dix sept deux cent dix sept nains.,1
2,Cela coûte cent seize dollars.,0
3,Il y a six cent onze sept cent quatre vingt six livres dans la bibliothèque.,1
4,Il y a sept cent quatre vingt deux livres dans la bibliothèque.,0
5,Legolas a jeté cinq cent cinquante six nains.,0
6,Ils emmènent six cent un hobbits à Isengard.,0
7,Le garçon a cinquante trois pièces.,0
8,Ils emmènent soixante huit hobbits à Isengard.,0
9,La pièce était remplie de sept cent cinquante neuf trois cent soixante seize pommes de terre.,1
10,La pièce était remplie de quatre cent quarante six cinq cent quinze pommes de terre.,1
11,Il y a cent soixante et un cinq cent quatre vingt treize anneaux.,1
12,Il y avait soixante dix sept chats dans la maison.,0
13,Il y avait six cent soixante deux pommes sur la table.,0
14,Il y a huit cent huit quatre cent soixante deux anneaux.,1
15,Il y a cent soixante livres dans la bibliothèque.,0
16,Cela coûte huit cent cinquante trois huit cent quatre vingt quatorze dollars.,1
17,Il y avait cent deux chats dans la maison.,0
18,Il y a cinq cent quarante livres dans la bibliothèque.,0
19,Il y a quatre cent six livres dans la bibliothèque.,0
20,Il pouvait manger cent dix sept oranges.,0
21,Il y a deux cent quarante six soixante quinze anneaux.,1
22,Smeagol blesse deux cent quinze mouches.,0
23,Smeagol blesse cinquante et un mouches.,0
24,Cela coûte quarante et un deux cent soixante deux dollars.,1
25,Legolas a jeté six cent vingt huit six cent seize nains.,1
26,Il y a quatre cent quatre vingt deux anneaux.,0
27,Cela coûte six cent quatre vingt dix sept dollars.,0
28,Il y avait sept cent soixante cinq pommes sur la table.,0
29,Il y a huit cent quarante deux six cent quatre vingt huit livres dans la bibliothèque.,1
30,Il pouvait manger deux cents oranges.,0
31,Il y a cent quatre vingt un huit cent trente et un livres dans la bibliothèque.,1
32,Il y avait trois cent quatre vingt un pommes sur la table.,0
33,Il y avait quatre cent vingt six neuf cent vingt trois pommes sur la table.,1
34,Il pouvait manger six cent soixante sept cinq cent soixante douze oranges.,1
35,Le garçon a cent quatre vingt treize pièces.,0
36,Il pouvait manger six huit cent soixante douze oranges.,1
37,Legolas a jeté cinq cent soixante trois trois cent un nains.,1
