,sents,labels
0,図書館には四百九十一冊の本があります。; 図書館には三百九十冊の本があります。,0
1,家には猫が四百七十一匹いました。; 家には猫が四百五十一匹いました。,0
2,テーブルには五百四十一つのリンゴがありました。; テーブルには九百十五つのリンゴがありました。,1
3,家には猫が九百四十八匹いました。; 家には猫が九十三匹いました。,0
4,レゴラスは十九人の小人を投げました。; レゴラスは三百六十九人の小人を投げました。,1
5,レゴラスは七百九十二人の小人を投げました。; レゴラスは百八十人の小人を投げました。,0
6,八百四十九ドルかかります。; 百二十ドルかかります。,0
7,図書館には八百八十二冊の本があります。; 図書館には三百六十八冊の本があります。,0
8,テーブルには三百六十六つのリンゴがありました。; テーブルには百九十五つのリンゴがありました。,0
9,彼は八百九十四個のオレンジを食べることができました。; 彼は四百九十六個のオレンジを食べることができました。,0
10,三百六十八つのリングがあります。; 四百七つのリングがあります。,1
11,部屋は六百十三つのジャガイモで満たされていました。; 部屋は二百四十四つのジャガイモで満たされていました。,0
12,アイゼンガードにホビット六百六十六匹を連れて行く。; アイゼンガードにホビット百七匹を連れて行く。,0
13,八百八十九ドルかかります。; 五百七十ドルかかります。,0
14,五十五つのリングがあります。; 四百九十四つのリングがあります。,1
15,五百十三ドルかかります。; 十二ドルかかります。,0
16,部屋は二百三つのジャガイモで満たされていました。; 部屋は六百六十一つのジャガイモで満たされていました。,1
17,スメアゴルは四百八匹のハエを傷つけます。; スメアゴルは七百四十五匹のハエを傷つけます。,1
18,部屋は五百四十八つのジャガイモで満たされていました。; 部屋は七百三十九つのジャガイモで満たされていました。,1
19,アイゼンガードにホビット七十五匹を連れて行く。; アイゼンガードにホビット三百五十三匹を連れて行く。,1
20,スメアゴルは七百七十四匹のハエを傷つけます。; スメアゴルは三百九十三匹のハエを傷つけます。,0
21,スメアゴルは四百六十一匹のハエを傷つけます。; スメアゴルは三百七十九匹のハエを傷つけます。,0
22,七百十四ドルかかります。; 四百四十七ドルかかります。,0
23,少年は八十三枚のコインを持っています。; 少年は四百二枚のコインを持っています。,1
24,レゴラスは二百二十三人の小人を投げました。; レゴラスは七百七十五人の小人を投げました。,1
25,八つのリングがあります。; 七百七十八つのリングがあります。,1
26,二百七十八つのリングがあります。; 九百三十つのリングがあります。,1
27,図書館には百二十七冊の本があります。; 図書館には五百八十二冊の本があります。,1
28,レゴラスは九百九十三人の小人を投げました。; レゴラスは七百三十八人の小人を投げました。,0
29,五百十一ドルかかります。; 五百四十三ドルかかります。,1
30,部屋は七十七つのジャガイモで満たされていました。; 部屋は六百二十四つのジャガイモで満たされていました。,1
31,テーブルには八百十八つのリンゴがありました。; テーブルには五百九十五つのリンゴがありました。,0
32,レゴラスは九十二人の小人を投げました。; レゴラスは百六十一人の小人を投げました。,1
33,アイゼンガードにホビット八百三十二匹を連れて行く。; アイゼンガードにホビット三百四十六匹を連れて行く。,0
34,レゴラスは二百三十四人の小人を投げました。; レゴラスは九百五十三人の小人を投げました。,1
35,彼は百六十三個のオレンジを食べることができました。; 彼は八百四十八個のオレンジを食べることができました。,1
36,少年は七百九十二枚のコインを持っています。; 少年は七百枚のコインを持っています。,0
