,sents,labels
0,少年は八百四十八百十七枚のコインを持っています。,1
1,レゴラスは七百三十人の小人を投げました。,0
2,図書館には三百六十六五百八十八冊の本があります。,1
3,五十四つのリングがあります。,0
4,スメアゴルは九百八十三匹のハエを傷つけます。,0
5,アイゼンガードにホビット二百十九匹を連れて行く。,0
6,アイゼンガードにホビット百七十三匹を連れて行く。,0
7,部屋は七百八つのジャガイモで満たされていました。,0
8,テーブルには百十四つのリンゴがありました。,0
9,部屋は百二十九六百七十五つのジャガイモで満たされていました。,1
10,家には猫が二百四十一匹いました。,0
11,テーブルには七百九十六百九つのリンゴがありました。,1
12,スメアゴルは七十八五百二十七匹のハエを傷つけます。,1
13,スメアゴルは三百九十三百三匹のハエを傷つけます。,1
14,図書館には四百四十三冊の本があります。,0
15,九百四十五つのリングがあります。,0
16,二百六十六九十つのリングがあります。,1
17,レゴラスは八百七三百六十九人の小人を投げました。,1
18,図書館には二百六十五九百二十四冊の本があります。,1
19,五百七十九ドルかかります。,0
20,家には猫が八百九十一匹いました。,0
21,スメアゴルは六百七四百七十八匹のハエを傷つけます。,1
22,テーブルには八百六十つのリンゴがありました。,0
23,図書館には五百八十六冊の本があります。,0
24,図書館には四百八十四二百六十二冊の本があります。,1
25,部屋は百八十三つのジャガイモで満たされていました。,0
26,八百六ドルかかります。,0
27,アイゼンガードにホビット九十五匹を連れて行く。,0
28,テーブルには六百一つのリンゴがありました。,0
29,アイゼンガードにホビット五百三十三七百八十一匹を連れて行く。,1
30,少年は四百七十九百五十七枚のコインを持っています。,1
31,家には猫が八百三十二八百二十八匹いました。,1
32,四百七十三ドルかかります。,0
33,レゴラスは四百三人の小人を投げました。,0
34,二百三十三八百七十七つのリングがあります。,1
35,スメアゴルは百七十八九百四匹のハエを傷つけます。,1
36,家には猫が六十六匹いました。,0
37,彼は百五十個のオレンジを食べることができました。,0
38,少年は百六十一四百六十一枚のコインを持っています。,1
39,五百七十九二百九十六ドルかかります。,1
40,テーブルには七百十四九百八十九つのリンゴがありました。,1
41,テーブルには七百五十七百五十一つのリンゴがありました。,1
42,少年は百二十四枚のコインを持っています。,0
43,図書館には八百五十二二百五十二冊の本があります。,1
44,家には猫が三百二十六匹いました。,0
